Time_s,Signal_V
1662131077.1206684,0.001750053407391583
1662131077.125134,0.0015000457777642141
1662131077.1295931,0.0013750419629505295
1662131077.1340275,0.0015000457777642141
1662131077.138457,0.004125125888851589
1662131077.142937,0.001750053407391583
1662131077.147373,0.0015000457777642141
1662131077.1518114,0.00250007629627369
1662131077.156236,0.0033751029999694814
1662131077.1606681,0.0013750419629505295
1662131077.165113,0.0016250495925778986
1662131077.1695483,0.001750053407391583
1662131077.1739826,0.00500015259254738
1662131077.1784148,0.002000061037018952
1662131077.1828547,0.0015000457777642141
1662131077.1872904,0.0015000457777642141
1662131077.1917274,0.0016250495925778986
1662131077.1961658,0.004875148777733695
1662131077.200608,0.002125064851832637
1662131077.2050889,0.001750053407391583
1662131077.2095287,0.001750053407391583
1662131077.2139597,0.0043751335184789575
1662131077.2183928,0.0036251106295968507
1662131077.2228873,0.0018750572222052675
1662131077.2273262,0.001750053407391583
1662131077.231762,0.002000061037018952
1662131077.2361987,0.002250068666646321
1662131077.2406356,0.0060001831110568565
1662131077.2450721,0.002000061037018952
1662131077.2495027,0.0018750572222052675
1662131077.2539382,0.0018750572222052675
1662131077.2583733,0.007000213629566332
1662131077.2628577,0.0023750724814600053
1662131077.2672944,0.002125064851832637
1662131077.2717333,0.002125064851832637
1662131077.2761683,0.002000061037018952
1662131077.2806065,0.005500167851802118
1662131077.2850437,0.004000122074037904
1662131077.2894793,0.002250068666646321
1662131077.2939157,0.002250068666646321
1662131077.2983475,0.0023750724814600053
1662131077.302822,0.0060001831110568565
1662131077.3073251,0.002125064851832637
1662131077.3117821,0.002125064851832637
1662131077.3162308,0.002125064851832637
1662131077.3206873,0.03250099185155797
1662131077.325171,0.007750236518448439
1662131077.3296313,0.002250068666646321
1662131077.3343492,0.002250068666646321
1662131077.3387988,0.002250068666646321
1662131077.3432355,0.002125064851832637
1662131077.3476634,0.002000061037018952
1662131077.3520932,0.002000061037018952
1662131077.3565316,0.002000061037018952
1662131077.3609695,0.002000061037018952
1662131077.3653991,0.002000061037018952
1662131077.369832,0.002000061037018952
1662131077.3742757,0.0018750572222052675
1662131077.3787177,0.001750053407391583
1662131077.3831553,0.0018750572222052675
1662131077.3875892,0.0018750572222052675
1662131077.3920283,0.0018750572222052675
1662131077.3964634,0.001750053407391583
1662131077.4009006,0.0018750572222052675
1662131077.4053364,0.001750053407391583
1662131077.4098146,0.0016250495925778986
1662131077.4142523,0.001750053407391583
1662131077.4186969,0.001750053407391583
1662131077.423135,0.001750053407391583
1662131077.4275696,0.0016250495925778986
1662131077.432008,0.0016250495925778986
1662131077.4364452,0.0016250495925778986
1662131077.440878,0.0016250495925778986
1662131077.4453146,0.0015000457777642141
1662131077.4497468,0.0015000457777642141
1662131077.4541812,0.0015000457777642141
1662131077.4586499,0.0013750419629505295
1662131077.4631348,0.001250038148136845
1662131077.4675713,0.0013750419629505295
1662131077.4720058,0.0013750419629505295
1662131077.4764388,0.0013750419629505295
1662131077.4808676,0.0013750419629505295
1662131077.4853084,0.0013750419629505295
1662131077.4897447,0.0013750419629505295
1662131077.494187,0.0011250343333231605
1662131077.4986575,0.0013750419629505295
1662131077.5030963,0.0015000457777642141
1662131077.5075307,0.0013750419629505295
1662131077.5121336,0.001250038148136845
1662131077.5165803,0.0013750419629505295
1662131077.5210748,0.0013750419629505295
1662131077.5255666,0.0013750419629505295
1662131077.530059,0.001250038148136845
1662131077.5345616,0.0015000457777642141
1662131077.5390558,0.0015000457777642141
1662131077.543546,0.0013750419629505295
1662131077.5480278,0.0015000457777642141
1662131077.5525372,0.0015000457777642141
1662131077.5570607,0.0015000457777642141
1662131077.5615525,0.0013750419629505295
1662131077.5660586,0.0015000457777642141
1662131077.5705428,0.0015000457777642141
1662131077.5750394,0.0015000457777642141
1662131077.5795238,0.0015000457777642141
1662131077.5840192,0.0016250495925778986
1662131077.588511,0.0015000457777642141
1662131077.593044,0.0015000457777642141
1662131077.597531,0.0016250495925778986
1662131077.6020164,0.0016250495925778986
1662131077.6065133,0.0016250495925778986
1662131077.6110055,0.0016250495925778986
1662131077.6156638,0.001750053407391583
1662131077.6201577,0.001750053407391583
1662131077.624598,0.001750053407391583
1662131077.6290405,0.001750053407391583
1662131077.6334777,0.001750053407391583
1662131077.6379154,0.001750053407391583
1662131077.642346,0.0016250495925778986
1662131077.6467824,0.001750053407391583
1662131077.6512191,0.0018750572222052675
1662131077.6556573,0.0018750572222052675
1662131077.6600926,0.001750053407391583
1662131077.6645293,0.001750053407391583
1662131077.6689727,0.001750053407391583
1662131077.6734111,0.001750053407391583
1662131077.6778455,0.0016250495925778986
1662131077.682281,0.0016250495925778986
1662131077.686718,0.0016250495925778986
1662131077.6911519,0.0015000457777642141
1662131077.695595,0.0013750419629505295
1662131077.7000334,0.0013750419629505295
1662131077.7044632,0.0015000457777642141
1662131077.7089095,0.0015000457777642141
1662131077.7133534,0.0013750419629505295
1662131077.7178314,0.0015000457777642141
1662131077.7222664,0.0015000457777642141
1662131077.7267096,0.0015000457777642141
1662131077.7311711,0.0015000457777642141
1662131077.7356334,0.0015000457777642141
1662131077.7401567,0.0013750419629505295
1662131077.7447329,0.001250038148136845
1662131077.7491791,0.001250038148136845
1662131077.7536137,0.0013750419629505295
1662131077.758049,0.001250038148136845
1662131077.7625246,0.001250038148136845
1662131077.7669735,0.0013750419629505295
1662131077.7714014,0.0013750419629505295
1662131077.7758377,0.001250038148136845
1662131077.7802694,0.0013750419629505295
1662131077.7847185,0.0015000457777642141
1662131077.789163,0.0015000457777642141
1662131077.7935917,0.0015000457777642141
1662131077.7980206,0.0016250495925778986
1662131077.8024533,0.001750053407391583
1662131077.806893,0.001750053407391583
1662131077.811334,0.0016250495925778986
1662131077.8157651,0.001750053407391583
1662131077.820197,0.002000061037018952
1662131077.824637,0.0018750572222052675
1662131077.8290775,0.0018750572222052675
1662131077.8335145,0.0018750572222052675
1662131077.8379443,0.0018750572222052675
1662131077.8426828,0.001750053407391583
1662131077.8471534,0.0018750572222052675
1662131077.8515959,0.002000061037018952
1662131077.8560362,0.002000061037018952
1662131077.8604698,0.0018750572222052675
1662131077.8649106,0.0018750572222052675
1662131077.8693557,0.0018750572222052675
1662131077.8737934,0.0018750572222052675
1662131077.8782303,0.0018750572222052675
1662131077.8826668,0.0018750572222052675
1662131077.8871033,0.0018750572222052675
1662131077.8915458,0.001750053407391583
1662131077.8959868,0.001750053407391583
1662131077.900423,0.001750053407391583
1662131077.9048543,0.001750053407391583
1662131077.9092853,0.001750053407391583
1662131077.913726,0.0016250495925778986
1662131077.9181654,0.001750053407391583
1662131077.9226036,0.0016250495925778986
1662131077.9270465,0.0015000457777642141
1662131077.9314842,0.0015000457777642141
1662131077.9359207,0.0015000457777642141
1662131077.9403546,0.0013750419629505295
1662131077.944793,0.001250038148136845
1662131077.9492753,0.0013750419629505295
1662131077.953728,0.0013750419629505295
1662131077.9581697,0.0013750419629505295
1662131077.9626224,0.001250038148136845
1662131077.9670837,0.001250038148136845
1662131077.9715412,0.0013750419629505295
1662131077.9759803,0.0015000457777642141
1662131077.9804132,0.0015000457777642141
1662131077.9848578,0.0016250495925778986
1662131077.989302,0.0016250495925778986
1662131077.9937327,0.0015000457777642141
1662131077.9981625,0.0015000457777642141
1662131078.0025954,0.0016250495925778986
1662131078.0070448,0.0016250495925778986
1662131078.0114825,0.0016250495925778986
1662131078.0159175,0.001750053407391583
1662131078.020394,0.0018750572222052675
1662131078.0248384,0.001750053407391583
1662131078.029272,0.001750053407391583
1662131078.0337257,0.0018750572222052675
1662131078.038164,0.001750053407391583
1662131078.0426028,0.0018750572222052675
1662131078.047036,0.002000061037018952
1662131078.0514665,0.002000061037018952
1662131078.0559053,0.002000061037018952
1662131078.060341,0.0018750572222052675
1662131078.0647767,0.0018750572222052675
1662131078.069214,0.0018750572222052675
1662131078.0736525,0.0018750572222052675
1662131078.0780904,0.0018750572222052675
1662131078.0825274,0.0018750572222052675
1662131078.0869648,0.0018750572222052675
1662131078.0913966,0.0018750572222052675
1662131078.0958462,0.001750053407391583
1662131078.100311,0.0018750572222052675
1662131078.104758,0.0018750572222052675
1662131078.1092057,0.0018750572222052675
1662131078.1136386,0.002000061037018952
1662131078.11808,0.002125064851832637
1662131078.1225529,0.002000061037018952
1662131078.126996,0.0018750572222052675
1662131078.131435,0.0018750572222052675
1662131078.1358643,0.0018750572222052675
1662131078.1402943,0.0018750572222052675
1662131078.1447337,0.0018750572222052675
1662131078.149173,0.002000061037018952
1662131078.1536071,0.002000061037018952
1662131078.1580434,0.0018750572222052675
1662131078.162485,0.0016250495925778986
1662131078.1669405,0.0016250495925778986
1662131078.1713817,0.0016250495925778986
1662131078.1758168,0.0016250495925778986
1662131078.1802485,0.001750053407391583
1662131078.1846907,0.0016250495925778986
1662131078.1891267,0.0016250495925778986
1662131078.1935616,0.0015000457777642141
1662131078.1979885,0.0013750419629505295
1662131078.2024202,0.0015000457777642141
1662131078.2068617,0.0015000457777642141
1662131078.2112956,0.0013750419629505295
1662131078.2157345,0.0015000457777642141
1662131078.2201715,0.0015000457777642141
1662131078.2246516,0.0015000457777642141
1662131078.2290936,0.0013750419629505295
1662131078.233525,0.0015000457777642141
1662131078.2379594,0.0016250495925778986
1662131078.24239,0.0015000457777642141
1662131078.2468324,0.0016250495925778986
1662131078.2512722,0.001750053407391583
1662131078.2557118,0.0018750572222052675
1662131078.260148,0.0018750572222052675
1662131078.2645938,0.0018750572222052675
1662131078.2690413,0.001750053407391583
1662131078.273477,0.001750053407391583
1662131078.2779121,0.0016250495925778986
1662131078.282349,0.0018750572222052675
1662131078.2867877,0.002000061037018952
1662131078.2912245,0.002000061037018952
1662131078.295659,0.0018750572222052675
1662131078.3000927,0.002000061037018952
1662131078.3045275,0.002000061037018952
1662131078.3089714,0.002000061037018952
1662131078.3134034,0.002125064851832637
1662131078.3178425,0.002125064851832637
1662131078.322276,0.002125064851832637
1662131078.3268647,0.002000061037018952
1662131078.3313148,0.002000061037018952
1662131078.3358104,0.002125064851832637
1662131078.3402996,0.002125064851832637
1662131078.3447871,0.002125064851832637
1662131078.3492832,0.002125064851832637
1662131078.353771,0.002125064851832637
1662131078.3582594,0.002000061037018952
1662131078.3627996,0.002125064851832637
1662131078.367298,0.002250068666646321
1662131078.3717887,0.002250068666646321
1662131078.3762794,0.002000061037018952
1662131078.3807683,0.002000061037018952
1662131078.3852575,0.0018750572222052675
1662131078.3897564,0.001750053407391583
1662131078.3942468,0.001750053407391583
1662131078.3987434,0.001750053407391583
1662131078.4032369,0.001750053407391583
1662131078.4077382,0.001750053407391583
1662131078.412232,0.001750053407391583
1662131078.4167244,0.0018750572222052675
1662131078.4212208,0.0018750572222052675
1662131078.4257095,0.0016250495925778986
1662131078.4303622,0.001750053407391583
1662131078.4348564,0.0018750572222052675
1662131078.4392989,0.001750053407391583
1662131078.4437342,0.0015000457777642141
1662131078.4481716,0.0016250495925778986
1662131078.4526064,0.0016250495925778986
1662131078.4570415,0.0016250495925778986
1662131078.4614747,0.0016250495925778986
1662131078.465909,0.0016250495925778986
1662131078.4703526,0.001750053407391583
1662131078.4747865,0.001750053407391583
1662131078.4792295,0.001750053407391583
1662131078.4836617,0.0018750572222052675
1662131078.488098,0.002000061037018952
1662131078.4925294,0.0018750572222052675
1662131078.4969661,0.001750053407391583
1662131078.5014012,0.0018750572222052675
1662131078.5058403,0.0018750572222052675
1662131078.510283,0.001750053407391583
1662131078.514718,0.001750053407391583
1662131078.5191593,0.0018750572222052675
1662131078.5235913,0.0018750572222052675
1662131078.5280297,0.001750053407391583
1662131078.5325909,0.001750053407391583
1662131078.5370407,0.002125064851832637
1662131078.5415354,0.002000061037018952
1662131078.5460286,0.002125064851832637
1662131078.5505216,0.002000061037018952
1662131078.5550096,0.002000061037018952
1662131078.5595038,0.002000061037018952
1662131078.5639927,0.002000061037018952
1662131078.568481,0.002125064851832637
1662131078.572973,0.002250068666646321
1662131078.5774655,0.002000061037018952
1662131078.5819561,0.002000061037018952
1662131078.586445,0.002250068666646321
1662131078.5909443,0.002125064851832637
1662131078.5954335,0.002125064851832637
1662131078.5999303,0.002125064851832637
1662131078.604421,0.002125064851832637
1662131078.6089149,0.002000061037018952
1662131078.613405,0.002000061037018952
1662131078.6179059,0.002000061037018952
1662131078.6223967,0.002125064851832637
1662131078.6268857,0.001750053407391583
1662131078.6313813,0.0018750572222052675
1662131078.6360288,0.0018750572222052675
1662131078.6405241,0.0018750572222052675
1662131078.6449726,0.001750053407391583
1662131078.6494095,0.001750053407391583
1662131078.653852,0.001750053407391583
1662131078.658326,0.001750053407391583
1662131078.6628633,0.0016250495925778986
1662131078.6673086,0.001750053407391583
1662131078.671765,0.0016250495925778986
1662131078.6761985,0.0015000457777642141
1662131078.6806307,0.0016250495925778986
1662131078.6850739,0.001750053407391583
1662131078.6895118,0.001750053407391583
1662131078.6939487,0.0016250495925778986
1662131078.6983845,0.0015000457777642141
1662131078.7029355,0.0015000457777642141
1662131078.707377,0.0015000457777642141
1662131078.71182,0.0015000457777642141
1662131078.7162569,0.0015000457777642141
1662131078.7206962,0.0015000457777642141
1662131078.7251358,0.0016250495925778986
1662131078.7295735,0.0016250495925778986
1662131078.7340093,0.0018750572222052675
1662131078.7384858,0.001750053407391583
1662131078.7429395,0.001750053407391583
1662131078.7473795,0.0018750572222052675
1662131078.7521348,0.0018750572222052675
1662131078.7565985,0.0018750572222052675
1662131078.7610414,0.001750053407391583
1662131078.7654812,0.0018750572222052675
1662131078.7699664,0.0018750572222052675
1662131078.7744167,0.001750053407391583
1662131078.7788606,0.0018750572222052675
1662131078.7833068,0.002000061037018952
1662131078.7877421,0.002125064851832637
1662131078.7921813,0.002000061037018952
1662131078.796607,0.002000061037018952
1662131078.8010364,0.002000061037018952
1662131078.8054743,0.002000061037018952
1662131078.809907,0.002000061037018952
1662131078.8143463,0.002125064851832637
1662131078.8187873,0.002000061037018952
1662131078.823225,0.002000061037018952
1662131078.8276584,0.0018750572222052675
1662131078.832098,0.002000061037018952
1662131078.8365316,0.0018750572222052675
1662131078.8410118,0.0018750572222052675
1662131078.8454535,0.0016250495925778986
1662131078.8498943,0.001750053407391583
1662131078.8543305,0.001750053407391583
1662131078.8587706,0.0016250495925778986
1662131078.8632095,0.001750053407391583
1662131078.8676455,0.0016250495925778986
1662131078.8720853,0.001750053407391583
1662131078.8765242,0.0016250495925778986
1662131078.8809626,0.0015000457777642141
1662131078.8853989,0.0015000457777642141
1662131078.88984,0.0013750419629505295
1662131078.8942754,0.001250038148136845
1662131078.898718,0.001250038148136845
1662131078.903155,0.001250038148136845
1662131078.90759,0.001250038148136845
1662131078.9120274,0.001250038148136845
1662131078.916465,0.001250038148136845
1662131078.9209008,0.001250038148136845
1662131078.9253378,0.001250038148136845
1662131078.9297748,0.0013750419629505295
1662131078.934211,0.0013750419629505295
1662131078.9386497,0.0013750419629505295
1662131078.943242,0.001250038148136845
1662131078.9476902,0.001250038148136845
1662131078.952189,0.0013750419629505295
1662131078.9566865,0.0013750419629505295
1662131078.9611843,0.0015000457777642141
1662131078.9656804,0.0016250495925778986
1662131078.9701738,0.001750053407391583
1662131078.9746602,0.001750053407391583
1662131078.9791527,0.001750053407391583
1662131078.9836416,0.0018750572222052675
1662131078.9881327,0.0018750572222052675
1662131078.9926286,0.0018750572222052675
1662131078.9971287,0.002125064851832637
1662131079.001619,0.002125064851832637
1662131079.0061097,0.002125064851832637
1662131079.0105982,0.002125064851832637
1662131079.0150847,0.002250068666646321
1662131079.0195687,0.002250068666646321
1662131079.0240674,0.002250068666646321
1662131079.028557,0.002250068666646321
1662131079.033083,0.002250068666646321
1662131079.0375736,0.0023750724814600053
1662131079.0420651,0.0023750724814600053
1662131079.0465572,0.00250007629627369
1662131079.0510476,0.00250007629627369
1662131079.0554852,0.0023750724814600053
1662131079.0599182,0.0023750724814600053
1662131079.0643537,0.00250007629627369
1662131079.0687916,0.0026250801110873747
1662131079.0732245,0.0026250801110873747
1662131079.0776627,0.00250007629627369
1662131079.0820959,0.00250007629627369
1662131079.08653,0.00250007629627369
1662131079.0909636,0.00250007629627369
1662131079.0953977,0.00250007629627369
1662131079.0998309,0.00250007629627369
1662131079.1042638,0.00250007629627369
1662131079.108727,0.0023750724814600053
1662131079.1131763,0.0023750724814600053
1662131079.1176102,0.00250007629627369
1662131079.1220412,0.00250007629627369
1662131079.1264668,0.0023750724814600053
1662131079.1308966,0.002250068666646321
1662131079.1353383,0.002250068666646321
1662131079.1397767,0.002125064851832637
1662131079.1442096,0.002125064851832637
1662131079.1487122,0.002000061037018952
1662131079.1531875,0.002000061037018952
1662131079.1576703,0.001750053407391583
1662131079.1621482,0.001750053407391583
1662131079.166631,0.0016250495925778986
1662131079.1711102,0.0016250495925778986
1662131079.175595,0.0016250495925778986
1662131079.1800683,0.0016250495925778986
1662131079.1845465,0.001750053407391583
1662131079.1890523,0.0016250495925778986
1662131079.1935325,0.0015000457777642141
1662131079.1980076,0.0016250495925778986
1662131079.2024865,0.0016250495925778986
1662131079.2070127,0.001750053407391583
1662131079.2114983,0.0016250495925778986
1662131079.2159848,0.0016250495925778986
1662131079.2204688,0.0016250495925778986
1662131079.2249568,0.0016250495925778986
1662131079.2294507,0.001750053407391583
1662131079.2339363,0.0018750572222052675
1662131079.2384212,0.0018750572222052675
1662131079.2429128,0.0018750572222052675
1662131079.2473996,0.0018750572222052675
1662131079.2519045,0.002125064851832637
1662131079.256373,0.002000061037018952
1662131079.2608109,0.0018750572222052675
1662131079.2652478,0.0018750572222052675
1662131079.2696886,0.002000061037018952
1662131079.274122,0.002000061037018952
1662131079.278551,0.0018750572222052675
1662131079.2830186,0.002000061037018952
1662131079.2874477,0.002000061037018952
1662131079.2918763,0.002000061037018952
1662131079.2963104,0.002125064851832637
1662131079.300757,0.002250068666646321
1662131079.305186,0.002250068666646321
1662131079.309619,0.002125064851832637
1662131079.3140492,0.002250068666646321
1662131079.3184893,0.0023750724814600053
1662131079.3229246,0.0023750724814600053
1662131079.327355,0.002250068666646321
1662131079.331785,0.002250068666646321
1662131079.336218,0.002250068666646321
1662131079.3406641,0.002250068666646321
1662131079.3450935,0.002125064851832637
1662131079.3495154,0.002250068666646321
1662131079.353982,0.002125064851832637
1662131079.3584077,0.002125064851832637
1662131079.36287,0.002000061037018952
1662131079.3672926,0.002000061037018952
1662131079.3717165,0.0018750572222052675
1662131079.3761442,0.001750053407391583
1662131079.3805702,0.001750053407391583
1662131079.3850052,0.0018750572222052675
1662131079.389444,0.001750053407391583
1662131079.3938742,0.0016250495925778986
1662131079.3983061,0.0016250495925778986
1662131079.4027698,0.0016250495925778986
1662131079.4072204,0.0015000457777642141
1662131079.4116516,0.0013750419629505295
1662131079.4160886,0.0013750419629505295
1662131079.4205194,0.0013750419629505295
1662131079.4249518,0.0013750419629505295
1662131079.4293892,0.0013750419629505295
1662131079.4338212,0.0013750419629505295
1662131079.4382536,0.0013750419629505295
1662131079.4427297,0.0013750419629505295
1662131079.447226,0.001250038148136845
1662131079.4516628,0.0013750419629505295
1662131079.4561353,0.0015000457777642141
1662131079.4605708,0.0013750419629505295
1662131079.4650066,0.0015000457777642141
1662131079.4694443,0.001750053407391583
1662131079.4738765,0.0015000457777642141
1662131079.4783075,0.0015000457777642141
1662131079.482775,0.0016250495925778986
1662131079.4872224,0.0016250495925778986
1662131079.4916537,0.0016250495925778986
1662131079.496087,0.001750053407391583
1662131079.5005164,0.0018750572222052675
1662131079.5049489,0.002000061037018952
1662131079.5093832,0.0018750572222052675
1662131079.5138147,0.0018750572222052675
1662131079.5187895,0.002125064851832637
1662131079.5235305,0.002125064851832637
1662131079.5281296,0.002250068666646321
1662131079.5329225,0.002125064851832637
1662131079.5375013,0.002125064851832637
1662131079.5420444,0.002125064851832637
1662131079.5466113,0.002000061037018952
1662131079.5512125,0.002250068666646321
1662131079.5560205,0.002125064851832637
1662131079.5607755,0.002000061037018952
1662131079.5653977,0.002125064851832637
1662131079.5697672,0.002125064851832637
1662131079.5741236,0.002000061037018952
1662131079.5784752,0.002000061037018952
1662131079.5828283,0.002000061037018952
1662131079.5871801,0.0018750572222052675
1662131079.5915346,0.0018750572222052675
1662131079.5958886,0.001750053407391583
1662131079.600244,0.0018750572222052675
1662131079.6046028,0.001750053407391583
1662131079.6089628,0.0016250495925778986
1662131079.6133196,0.001750053407391583
1662131079.617677,0.0018750572222052675
1662131079.6220329,0.0018750572222052675
1662131079.6263895,0.001750053407391583
1662131079.6307485,0.0018750572222052675
1662131079.6351054,0.0018750572222052675
1662131079.6394646,0.0018750572222052675
1662131079.6438215,0.0018750572222052675
1662131079.6481793,0.0018750572222052675
1662131079.6525424,0.0018750572222052675
1662131079.657039,0.0018750572222052675
1662131079.661686,0.001750053407391583
1662131079.6661701,0.0018750572222052675
1662131079.670608,0.0018750572222052675
1662131079.6750395,0.0018750572222052675
1662131079.6794713,0.0018750572222052675
1662131079.6839066,0.0018750572222052675
1662131079.6883376,0.002000061037018952
1662131079.6928017,0.002000061037018952
1662131079.697234,0.002000061037018952
1662131079.7016637,0.002125064851832637
1662131079.7060912,0.002000061037018952
1662131079.7105246,0.002000061037018952
1662131079.714952,0.002125064851832637
1662131079.7193778,0.002125064851832637
1662131079.7238057,0.002125064851832637
1662131079.728235,0.002000061037018952
1662131079.7326622,0.002125064851832637
1662131079.7370918,0.002250068666646321
1662131079.7415216,0.002250068666646321
1662131079.7459486,0.002250068666646321
1662131079.7503805,0.0023750724814600053
1662131079.7548087,0.0023750724814600053
1662131079.7592769,0.0023750724814600053
1662131079.7642817,0.0023750724814600053
1662131079.768803,0.0026250801110873747
1662131079.7732463,0.00250007629627369
1662131079.7776773,0.0023750724814600053
1662131079.7821078,0.002250068666646321
1662131079.7865398,0.002250068666646321
1662131079.7909713,0.0023750724814600053
1662131079.7954054,0.002250068666646321
1662131079.7998362,0.002250068666646321
1662131079.8043287,0.002125064851832637
1662131079.8087683,0.002000061037018952
1662131079.8132045,0.002125064851832637
1662131079.8176353,0.002250068666646321
1662131079.822065,0.002250068666646321
1662131079.8264964,0.002125064851832637
1662131079.8309267,0.002000061037018952
1662131079.8353546,0.0018750572222052675
1662131079.8397896,0.0018750572222052675
1662131079.8442209,0.0018750572222052675
1662131079.8486567,0.002000061037018952
1662131079.8530836,0.0018750572222052675
1662131079.8575137,0.001750053407391583
1662131079.8619885,0.0016250495925778986
1662131079.8664207,0.001750053407391583
1662131079.8708582,0.001750053407391583
1662131079.8752868,0.0016250495925778986
1662131079.8797233,0.001750053407391583
1662131079.8841548,0.001750053407391583
1662131079.8885853,0.001750053407391583
1662131079.893062,0.0016250495925778986
1662131079.8975077,0.001750053407391583
1662131079.901944,0.0016250495925778986
1662131079.9063787,0.0015000457777642141
1662131079.9108117,0.0015000457777642141
1662131079.9152453,0.0016250495925778986
1662131079.919678,0.0016250495925778986
1662131079.9241152,0.001750053407391583
1662131079.9285467,0.001750053407391583
1662131079.9330175,0.001750053407391583
1662131079.9374511,0.0018750572222052675
1662131079.9418828,0.001750053407391583
1662131079.946314,0.0018750572222052675
1662131079.9507515,0.002000061037018952
1662131079.9551804,0.002000061037018952
1662131079.9596145,0.002125064851832637
1662131079.9642017,0.002125064851832637
1662131079.9686513,0.002250068666646321
1662131079.9731429,0.002250068666646321
1662131079.977628,0.002250068666646321
1662131079.982111,0.00250007629627369
1662131079.9865952,0.0026250801110873747
1662131079.9910803,0.00250007629627369
1662131079.995566,0.00250007629627369
1662131080.0000467,0.0026250801110873747
1662131080.004533,0.0026250801110873747
1662131080.0090203,0.00250007629627369
1662131080.0135036,0.00250007629627369
1662131080.0179856,0.0026250801110873747
1662131080.022481,0.00250007629627369
1662131080.0269678,0.0023750724814600053
1662131080.0314527,0.0023750724814600053
1662131080.035938,0.0023750724814600053
1662131080.040422,0.0023750724814600053
1662131080.044907,0.002250068666646321
1662131080.0493896,0.002250068666646321
1662131080.0538752,0.002125064851832637
1662131080.058363,0.0018750572222052675
1662131080.0628555,0.0018750572222052675
1662131080.0675087,0.0018750572222052675
1662131080.0720005,0.0018750572222052675
1662131080.076437,0.0016250495925778986
1662131080.080869,0.0016250495925778986
1662131080.0852997,0.0016250495925778986
1662131080.0897322,0.0015000457777642141
1662131080.094162,0.0015000457777642141
1662131080.0985904,0.0015000457777642141
1662131080.1030664,0.0015000457777642141
1662131080.1074975,0.0013750419629505295
1662131080.1119323,0.001250038148136845
1662131080.116362,0.001250038148136845
1662131080.1207924,0.001250038148136845
1662131080.1252244,0.001250038148136845
1662131080.1296554,0.001250038148136845
1662131080.1340854,0.001250038148136845
1662131080.1385198,0.001250038148136845
1662131080.1429827,0.0011250343333231605
1662131080.1474226,0.001250038148136845
1662131080.1518545,0.001250038148136845
1662131080.1562858,0.001250038148136845
1662131080.1607172,0.001250038148136845
1662131080.1651506,0.0011250343333231605
1662131080.1695807,0.001250038148136845
1662131080.1740127,0.001250038148136845
1662131080.178445,0.001250038148136845
1662131080.1828773,0.0013750419629505295
1662131080.187311,0.0015000457777642141
1662131080.1917489,0.0013750419629505295
1662131080.1961792,0.0015000457777642141
1662131080.2006114,0.0016250495925778986
1662131080.2050426,0.001750053407391583
1662131080.209471,0.001750053407391583
1662131080.2138987,0.0016250495925778986
1662131080.2183278,0.0018750572222052675
1662131080.22281,0.001750053407391583
1662131080.2272527,0.0018750572222052675
1662131080.23169,0.002000061037018952
1662131080.2361147,0.002000061037018952
1662131080.2405388,0.0018750572222052675
1662131080.244975,0.001750053407391583
1662131080.2494066,0.0018750572222052675
1662131080.2538366,0.002000061037018952
1662131080.2582636,0.002000061037018952
1662131080.2626917,0.0018750572222052675
1662131080.2671301,0.002000061037018952
1662131080.2717338,0.0018750572222052675
1662131080.2761788,0.001750053407391583
1662131080.2806127,0.0018750572222052675
1662131080.2850428,0.0018750572222052675
1662131080.289472,0.001750053407391583
1662131080.2939,0.0016250495925778986
1662131080.2983332,0.0016250495925778986
1662131080.3027976,0.001750053407391583
1662131080.3072283,0.001750053407391583
1662131080.3116603,0.0016250495925778986
1662131080.3160903,0.0016250495925778986
1662131080.3205209,0.0016250495925778986
1662131080.3249543,0.0016250495925778986
1662131080.329386,0.0015000457777642141
1662131080.3338149,0.0015000457777642141
1662131080.3382459,0.0013750419629505295
1662131080.3426752,0.001250038148136845
1662131080.3471036,0.001250038148136845
1662131080.3515372,0.001250038148136845
1662131080.3559678,0.0013750419629505295
1662131080.3604026,0.001250038148136845
1662131080.364831,0.0011250343333231605
1662131080.3692613,0.0011250343333231605
1662131080.3738394,0.0011250343333231605
1662131080.3782852,0.001250038148136845
1662131080.3828201,0.001250038148136845
1662131080.3873057,0.001250038148136845
1662131080.3917909,0.0011250343333231605
1662131080.3962743,0.001000030518509476
1662131080.4007552,0.0011250343333231605
1662131080.4052472,0.0011250343333231605
1662131080.4097319,0.001250038148136845
1662131080.4142141,0.001250038148136845
1662131080.4187016,0.001250038148136845
1662131080.423187,0.0013750419629505295
1662131080.4276693,0.0013750419629505295
1662131080.4321556,0.0015000457777642141
1662131080.4366505,0.0016250495925778986
1662131080.4411335,0.0013750419629505295
1662131080.4456182,0.0015000457777642141
1662131080.4500992,0.0015000457777642141
1662131080.454591,0.0015000457777642141
1662131080.459077,0.0016250495925778986
1662131080.463562,0.0015000457777642141
1662131080.4680479,0.0015000457777642141
1662131080.472535,0.0013750419629505295
1662131080.4771821,0.0013750419629505295
1662131080.4816663,0.0015000457777642141
1662131080.4861083,0.0016250495925778986
1662131080.4905396,0.0015000457777642141
1662131080.494972,0.001250038148136845
1662131080.4994154,0.0013750419629505295
1662131080.5038502,0.0015000457777642141
1662131080.5082822,0.0013750419629505295
1662131080.5127547,0.0015000457777642141
1662131080.5171878,0.0015000457777642141
