Time_s,Signal_V
1662135488.3059108,0.018500564592425304
1662135488.3103454,0.01837556077761162
1662135488.3147976,0.018500564592425304
1662135488.3192334,0.01837556077761162
1662135488.3236656,0.018500564592425304
1662135488.3280933,0.018500564592425304
1662135488.3325987,0.018500564592425304
1662135488.337036,0.01837556077761162
1662135488.341463,0.01837556077761162
1662135488.3458896,0.01837556077761162
1662135488.3503175,0.01837556077761162
1662135488.3547688,0.01837556077761162
1662135488.3592057,0.01837556077761162
1662135488.3636372,0.01837556077761162
1662135488.3680701,0.01837556077761162
1662135488.3725414,0.01837556077761162
1662135488.3769915,0.01837556077761162
1662135488.3814328,0.01837556077761162
1662135488.3858662,0.018500564592425304
1662135488.3903108,0.01837556077761162
1662135488.394746,0.01837556077761162
1662135488.3991835,0.01837556077761162
1662135488.4036179,0.018500564592425304
1662135488.4080532,0.018500564592425304
1662135488.4124985,0.01837556077761162
1662135488.4169335,0.01837556077761162
1662135488.4213595,0.018500564592425304
1662135488.4257894,0.01837556077761162
1662135488.4302137,0.018500564592425304
1662135488.4346867,0.018500564592425304
1662135488.4391222,0.01837556077761162
1662135488.4435642,0.018250556962797936
1662135488.448016,0.018250556962797936
1662135488.452458,0.01837556077761162
1662135488.4568841,0.018250556962797936
1662135488.4613132,0.018250556962797936
1662135488.4657488,0.018250556962797936
1662135488.4702044,0.018250556962797936
1662135488.4746444,0.018250556962797936
1662135488.4790826,0.018250556962797936
1662135488.4835157,0.018250556962797936
1662135488.487956,0.01837556077761162
1662135488.492379,0.018250556962797936
1662135488.496811,0.018250556962797936
1662135488.5012364,0.018125553147984252
1662135488.5056658,0.01800054933317057
1662135488.5100925,0.017875545518356885
1662135488.5145576,0.017875545518356885
1662135488.518986,0.017875545518356885
1662135488.523423,0.017875545518356885
1662135488.527858,0.0177505417035432
1662135488.532346,0.0177505417035432
1662135488.5368335,0.017875545518356885
1662135488.5412846,0.0177505417035432
1662135488.5457203,0.0177505417035432
1662135488.550148,0.017875545518356885
1662135488.5546112,0.017875545518356885
1662135488.5590363,0.0177505417035432
1662135488.5634747,0.017875545518356885
1662135488.5679033,0.017875545518356885
1662135488.5723445,0.017875545518356885
1662135488.5767741,0.017875545518356885
1662135488.581199,0.01800054933317057
1662135488.585629,0.01800054933317057
1662135488.5900557,0.017875545518356885
1662135488.594511,0.01800054933317057
1662135488.5989604,0.01800054933317057
1662135488.6033967,0.018125553147984252
1662135488.607831,0.018125553147984252
1662135488.612282,0.01800054933317057
1662135488.6167135,0.01800054933317057
1662135488.6211517,0.01800054933317057
1662135488.6255972,0.01800054933317057
1662135488.6300359,0.01800054933317057
1662135488.6344826,0.01800054933317057
1662135488.6389668,0.0177505417035432
1662135488.6434038,0.017625537888729517
1662135488.6478376,0.0177505417035432
1662135488.6522913,0.0177505417035432
1662135488.6567235,0.017875545518356885
1662135488.6611636,0.017875545518356885
1662135488.6655936,0.01800054933317057
1662135488.6700287,0.01800054933317057
1662135488.6744604,0.017875545518356885
1662135488.6789014,0.017875545518356885
1662135488.6833358,0.017875545518356885
1662135488.6877677,0.017875545518356885
1662135488.6922004,0.0177505417035432
1662135488.696633,0.017625537888729517
1662135488.7010705,0.0177505417035432
1662135488.7055001,0.0177505417035432
1662135488.7099361,0.0177505417035432
1662135488.714383,0.017875545518356885
1662135488.7188225,0.017875545518356885
1662135488.723261,0.0177505417035432
1662135488.7276928,0.017625537888729517
1662135488.7321298,0.0177505417035432
1662135488.7365632,0.0177505417035432
1662135488.7410374,0.017625537888729517
1662135488.7454736,0.01750053407391583
1662135488.7499099,0.01750053407391583
1662135488.754696,0.017250526444288462
1662135488.759175,0.017375530259102146
1662135488.763616,0.017250526444288462
1662135488.7680492,0.017375530259102146
1662135488.7725017,0.017250526444288462
1662135488.7769399,0.017250526444288462
1662135488.7813993,0.017250526444288462
1662135488.7870991,0.017250526444288462
1662135488.7918239,0.017250526444288462
1662135488.7964334,0.017250526444288462
1662135488.8009427,0.01712552262947478
1662135488.8056724,0.01712552262947478
1662135488.8106368,0.017000518814661095
1662135488.8154006,0.017000518814661095
1662135488.8201144,0.017000518814661095
1662135488.8248603,0.017000518814661095
1662135488.8295054,0.017000518814661095
1662135488.8339717,0.01712552262947478
1662135488.8384068,0.017000518814661095
1662135488.843072,0.016875514999847407
1662135488.8475099,0.016875514999847407
1662135488.8519082,0.016875514999847407
1662135488.8563058,0.016750511185033724
1662135488.860693,0.016750511185033724
1662135488.8650837,0.016750511185033724
1662135488.869476,0.016750511185033724
1662135488.8738778,0.016750511185033724
1662135488.878272,0.016750511185033724
1662135488.8826659,0.016750511185033724
1662135488.8870637,0.016875514999847407
1662135488.8914633,0.016875514999847407
1662135488.8958597,0.016750511185033724
1662135488.9002721,0.016875514999847407
1662135488.9046671,0.017000518814661095
1662135488.909064,0.017000518814661095
1662135488.9134545,0.01712552262947478
1662135488.9178495,0.01712552262947478
1662135488.9222412,0.01712552262947478
1662135488.9266376,0.017000518814661095
1662135488.9310377,0.01712552262947478
1662135488.9354303,0.01712552262947478
1662135488.9398277,0.01712552262947478
1662135488.9443474,0.01712552262947478
1662135488.9487762,0.01712552262947478
1662135488.9532163,0.01712552262947478
1662135488.9576502,0.01712552262947478
1662135488.9620826,0.01712552262947478
1662135488.9665132,0.017250526444288462
1662135488.9709432,0.017250526444288462
1662135488.9753835,0.01712552262947478
1662135488.9798226,0.01712552262947478
1662135488.9842565,0.017250526444288462
1662135488.9886956,0.017250526444288462
1662135488.99313,0.01712552262947478
1662135488.997562,0.01712552262947478
1662135489.0019925,0.01712552262947478
1662135489.00644,0.017000518814661095
1662135489.0108793,0.01712552262947478
1662135489.0153103,0.01712552262947478
1662135489.0197504,0.017250526444288462
1662135489.0241976,0.017250526444288462
1662135489.028645,0.017000518814661095
1662135489.0330746,0.017000518814661095
1662135489.0375092,0.01712552262947478
1662135489.0419388,0.01712552262947478
1662135489.046409,0.01712552262947478
1662135489.0508697,0.01712552262947478
1662135489.0553095,0.017000518814661095
1662135489.0597472,0.016875514999847407
1662135489.0641963,0.016875514999847407
1662135489.0686457,0.017000518814661095
1662135489.073079,0.017000518814661095
1662135489.0775113,0.016875514999847407
1662135489.0819478,0.016875514999847407
1662135489.086388,0.016750511185033724
1662135489.0908325,0.016750511185033724
1662135489.0952666,0.016750511185033724
1662135489.0996923,0.016875514999847407
1662135489.1041229,0.016875514999847407
1662135489.10858,0.016875514999847407
1662135489.1130958,0.016750511185033724
1662135489.1175272,0.016750511185033724
1662135489.121956,0.016750511185033724
1662135489.1263938,0.016750511185033724
1662135489.13085,0.016875514999847407
1662135489.1352828,0.016875514999847407
1662135489.1397207,0.016750511185033724
1662135489.1441545,0.016750511185033724
1662135489.1487224,0.016875514999847407
1662135489.153196,0.016875514999847407
1662135489.157638,0.016875514999847407
1662135489.1620765,0.016875514999847407
1662135489.1665118,0.016875514999847407
1662135489.1709528,0.016875514999847407
1662135489.1753888,0.016750511185033724
1662135489.1798294,0.016750511185033724
1662135489.1842656,0.016750511185033724
1662135489.1887057,0.016750511185033724
1662135489.1931396,0.01662550737022004
1662135489.1975756,0.016500503555406356
1662135489.2020092,0.01662550737022004
1662135489.2064435,0.01662550737022004
1662135489.210882,0.01662550737022004
1662135489.2153141,0.016750511185033724
1662135489.2197545,0.016750511185033724
1662135489.224188,0.016750511185033724
1662135489.2286205,0.016750511185033724
1662135489.2331023,0.016875514999847407
1662135489.2375414,0.017000518814661095
1662135489.2419758,0.016875514999847407
1662135489.2464128,0.016875514999847407
1662135489.2510014,0.016750511185033724
1662135489.255454,0.016750511185033724
1662135489.2599537,0.01662550737022004
1662135489.2644439,0.016750511185033724
1662135489.2689414,0.016750511185033724
1662135489.2734303,0.01662550737022004
1662135489.2779174,0.016500503555406356
1662135489.2824283,0.01662550737022004
1662135489.2869256,0.01662550737022004
1662135489.291421,0.016500503555406356
1662135489.2959156,0.016500503555406356
1662135489.3004086,0.016500503555406356
1662135489.3049033,0.01662550737022004
1662135489.309392,0.016500503555406356
1662135489.3138833,0.016500503555406356
1662135489.3183744,0.016500503555406356
1662135489.3228908,0.016500503555406356
1662135489.3273833,0.01637549974059267
1662135489.331874,0.01637549974059267
1662135489.336365,0.01637549974059267
1662135489.3408532,0.016250495925778985
1662135489.345346,0.016250495925778985
1662135489.349836,0.01637549974059267
1662135489.354497,0.01637549974059267
1662135489.3589926,0.01637549974059267
1662135489.3634346,0.016500503555406356
1662135489.3678718,0.016500503555406356
1662135489.3723063,0.01662550737022004
1662135489.3767474,0.01662550737022004
1662135489.3811853,0.016500503555406356
1662135489.3856268,0.016500503555406356
1662135489.3900642,0.016500503555406356
1662135489.3945014,0.01637549974059267
1662135489.3989391,0.016250495925778985
1662135489.403377,0.01637549974059267
1662135489.4078128,0.016250495925778985
1662135489.4122488,0.01637549974059267
1662135489.4166858,0.01637549974059267
1662135489.4211254,0.01637549974059267
1662135489.4255676,0.01637549974059267
1662135489.4300041,0.016250495925778985
1662135489.4344409,0.0161254921109653
1662135489.438878,0.0161254921109653
1662135489.443313,0.016000488296151617
1662135489.4477522,0.0161254921109653
1662135489.4521873,0.016250495925778985
1662135489.4566667,0.016000488296151617
1662135489.461108,0.016000488296151617
1662135489.4655466,0.0161254921109653
1662135489.469982,0.016250495925778985
1662135489.474421,0.0161254921109653
1662135489.4788547,0.016250495925778985
1662135489.4832935,0.016250495925778985
1662135489.4877279,0.0161254921109653
1662135489.4921653,0.0161254921109653
1662135489.4966006,0.016250495925778985
1662135489.5010424,0.016250495925778985
1662135489.505476,0.016250495925778985
1662135489.5099194,0.016250495925778985
1662135489.5143592,0.01637549974059267
1662135489.5187938,0.01637549974059267
1662135489.5232587,0.01637549974059267
1662135489.5277107,0.01637549974059267
1662135489.5321715,0.01637549974059267
1662135489.5366096,0.01637549974059267
1662135489.541049,0.01637549974059267
1662135489.5454812,0.01637549974059267
1662135489.5499222,0.016500503555406356
1662135489.5543568,0.01662550737022004
1662135489.5589447,0.016500503555406356
1662135489.5633972,0.016500503555406356
1662135489.5678954,0.016500503555406356
1662135489.5723915,0.01637549974059267
1662135489.5768802,0.016500503555406356
1662135489.5813704,0.016500503555406356
1662135489.585861,0.016500503555406356
1662135489.5903485,0.016500503555406356
1662135489.5948403,0.016250495925778985
1662135489.5993345,0.01637549974059267
1662135489.6038272,0.016500503555406356
1662135489.6083174,0.01637549974059267
1662135489.6128573,0.01637549974059267
1662135489.6173465,0.01637549974059267
1662135489.6218395,0.01637549974059267
1662135489.6263266,0.016250495925778985
1662135489.6308177,0.016250495925778985
1662135489.635308,0.01637549974059267
1662135489.6398,0.0161254921109653
1662135489.6442912,0.0161254921109653
1662135489.648786,0.016000488296151617
1662135489.6532762,0.016000488296151617
1662135489.6577718,0.016000488296151617
1662135489.6624198,0.01587548448133793
1662135489.6669111,0.016000488296151617
1662135489.6713545,0.01587548448133793
1662135489.6757913,0.016000488296151617
1662135489.6802258,0.01587548448133793
1662135489.684659,0.016000488296151617
1662135489.6894288,0.016000488296151617
1662135489.6939018,0.016000488296151617
1662135489.6983418,0.016000488296151617
1662135489.7028189,0.016000488296151617
1662135489.7072568,0.016000488296151617
1662135489.7116907,0.016000488296151617
1662135489.7161272,0.016000488296151617
1662135489.7205625,0.0161254921109653
1662135489.7249966,0.016000488296151617
1662135489.7294347,0.016000488296151617
1662135489.7338703,0.016250495925778985
1662135489.7383018,0.016250495925778985
1662135489.742774,0.016250495925778985
1662135489.7472126,0.01637549974059267
1662135489.7516458,0.016250495925778985
1662135489.75608,0.01637549974059267
1662135489.7605116,0.016250495925778985
1662135489.764989,0.016250495925778985
1662135489.7694314,0.016250495925778985
1662135489.7738693,0.016250495925778985
1662135489.7783039,0.016250495925778985
1662135489.7827723,0.016250495925778985
1662135489.787209,0.016250495925778985
1662135489.791643,0.016250495925778985
1662135489.796077,0.016250495925778985
1662135489.8005116,0.016250495925778985
1662135489.8049498,0.0161254921109653
1662135489.809389,0.0161254921109653
1662135489.8138285,0.0161254921109653
1662135489.8182657,0.016250495925778985
1662135489.8227015,0.0161254921109653
1662135489.827138,0.0161254921109653
1662135489.8315713,0.0161254921109653
1662135489.8360057,0.0161254921109653
1662135489.8404381,0.0161254921109653
1662135489.844881,0.0161254921109653
1662135489.849316,0.016250495925778985
1662135489.853756,0.016250495925778985
1662135489.8581905,0.016250495925778985
1662135489.862626,0.0161254921109653
1662135489.8672,0.016250495925778985
1662135489.87165,0.0161254921109653
1662135489.8761497,0.016250495925778985
1662135489.8806412,0.01637549974059267
1662135489.8851326,0.01637549974059267
1662135489.8896253,0.016250495925778985
1662135489.8941143,0.0161254921109653
1662135489.8986049,0.0161254921109653
1662135489.9031386,0.016250495925778985
1662135489.9076307,0.0161254921109653
1662135489.9121177,0.0161254921109653
1662135489.9166048,0.016250495925778985
1662135489.9210925,0.016250495925778985
1662135489.9255822,0.016250495925778985
1662135489.9300761,0.016250495925778985
1662135489.9345636,0.016250495925778985
1662135489.9390604,0.016250495925778985
1662135489.9435577,0.0161254921109653
1662135489.948053,0.0161254921109653
1662135489.9525955,0.01587548448133793
1662135489.9573267,0.01587548448133793
1662135489.9618444,0.016000488296151617
1662135489.9663458,0.0161254921109653
1662135489.970838,0.016000488296151617
1662135489.9753137,0.016000488296151617
1662135489.9797554,0.016000488296151617
1662135489.9841967,0.016000488296151617
1662135489.9886494,0.01587548448133793
1662135489.9930923,0.01587548448133793
1662135489.997528,0.015750480666524246
1662135490.0019615,0.015750480666524246
1662135490.0063972,0.015625476851710562
1662135490.0108385,0.01587548448133793
1662135490.015289,0.016000488296151617
1662135490.0197294,0.01587548448133793
1662135490.0241683,0.01587548448133793
1662135490.028603,0.015750480666524246
1662135490.033083,0.015750480666524246
1662135490.0375206,0.015750480666524246
1662135490.0419538,0.015625476851710562
1662135490.0463917,0.015625476851710562
1662135490.0508265,0.015750480666524246
1662135490.055264,0.015750480666524246
1662135490.059708,0.015750480666524246
1662135490.064149,0.01587548448133793
1662135490.0685833,0.01587548448133793
1662135490.0730646,0.015750480666524246
1662135490.0775099,0.01587548448133793
1662135490.0819433,0.01587548448133793
1662135490.0863855,0.01587548448133793
1662135490.0908206,0.015750480666524246
1662135490.0952604,0.015625476851710562
1662135490.0996966,0.015625476851710562
1662135490.1041358,0.015625476851710562
1662135490.1085706,0.015750480666524246
1662135490.1130428,0.01587548448133793
1662135490.117479,0.01587548448133793
1662135490.1219096,0.01587548448133793
1662135490.126342,0.015750480666524246
1662135490.1307797,0.01587548448133793
1662135490.1352143,0.016000488296151617
1662135490.1396537,0.016000488296151617
1662135490.1440873,0.01587548448133793
1662135490.1485214,0.015750480666524246
1662135490.1529958,0.015750480666524246
1662135490.157432,0.015625476851710562
1662135490.1618662,0.015625476851710562
1662135490.1663046,0.015750480666524246
1662135490.1708994,0.01587548448133793
1662135490.1753511,0.015750480666524246
1662135490.1798558,0.015750480666524246
1662135490.1843505,0.015750480666524246
1662135490.1888435,0.01587548448133793
1662135490.1933322,0.01587548448133793
1662135490.1978202,0.01587548448133793
1662135490.2023094,0.015750480666524246
1662135490.2067993,0.015625476851710562
1662135490.2112987,0.015500473036896879
1662135490.2158003,0.015625476851710562
1662135490.2202916,0.015625476851710562
1662135490.2247865,0.015625476851710562
1662135490.2292752,0.015500473036896879
1662135490.23377,0.015500473036896879
1662135490.238258,0.015500473036896879
1662135490.2427828,0.015500473036896879
1662135490.2472794,0.015625476851710562
1662135490.2517722,0.015625476851710562
1662135490.2562773,0.015375469222083193
1662135490.26077,0.01525046540726951
1662135490.265263,0.01525046540726951
1662135490.26975,0.015125461592455824
1662135490.2744129,0.015125461592455824
1662135490.2789087,0.015125461592455824
1662135490.2833614,0.015125461592455824
1662135490.2878015,0.015125461592455824
1662135490.2922356,0.01500045777764214
1662135490.296673,0.01500045777764214
1662135490.301107,0.01525046540726951
1662135490.3055434,0.01525046540726951
1662135490.3099797,0.01525046540726951
1662135490.3144193,0.01525046540726951
1662135490.3188598,0.015125461592455824
1662135490.3232937,0.015125461592455824
1662135490.3277276,0.015125461592455824
1662135490.3321648,0.01525046540726951
1662135490.336599,0.015125461592455824
1662135490.3410378,0.015125461592455824
1662135490.345473,0.01525046540726951
1662135490.3499107,0.01525046540726951
1662135490.354349,0.015375469222083193
1662135490.3587878,0.015375469222083193
1662135490.3632221,0.015375469222083193
1662135490.3676543,0.015500473036896879
1662135490.3720906,0.015500473036896879
1662135490.3765688,0.015625476851710562
1662135490.3810117,0.015500473036896879
1662135490.38545,0.015500473036896879
1662135490.389886,0.015500473036896879
1662135490.3943212,0.015375469222083193
1662135490.3987913,0.015500473036896879
1662135490.4032557,0.015375469222083193
1662135490.4076889,0.015375469222083193
1662135490.4121172,0.015375469222083193
1662135490.4165475,0.015500473036896879
1662135490.420976,0.015500473036896879
1662135490.4254074,0.015375469222083193
1662135490.4298353,0.015375469222083193
1662135490.4342866,0.015375469222083193
1662135490.4387221,0.015375469222083193
1662135490.4431584,0.01525046540726951
1662135490.447594,0.01525046540726951
1662135490.4520283,0.01525046540726951
1662135490.4564917,0.015125461592455824
1662135490.4609363,0.015125461592455824
1662135490.4653819,0.01525046540726951
1662135490.4698112,0.01525046540726951
1662135490.4742582,0.01525046540726951
1662135490.4787393,0.015125461592455824
1662135490.4831839,0.015125461592455824
1662135490.487624,0.01500045777764214
1662135490.4920635,0.015125461592455824
1662135490.4964921,0.015125461592455824
1662135490.500922,0.015125461592455824
1662135490.5053601,0.014875453962828456
1662135490.5098016,0.014750450148014772
1662135490.5142348,0.014750450148014772
1662135490.518673,0.014750450148014772
1662135490.5231078,0.014875453962828456
1662135490.5275447,0.014750450148014772
1662135490.5319822,0.014625446333201087
1662135490.5364287,0.014625446333201087
1662135490.5408683,0.014625446333201087
1662135490.5453038,0.014750450148014772
1662135490.5497336,0.014750450148014772
1662135490.554173,0.014750450148014772
1662135490.5586007,0.014750450148014772
1662135490.5630689,0.014625446333201087
1662135490.5674963,0.014750450148014772
1662135490.5719216,0.014750450148014772
1662135490.5763543,0.014750450148014772
1662135490.5807998,0.014750450148014772
1662135490.5852478,0.014750450148014772
1662135490.589698,0.014875453962828456
1662135490.5941305,0.014750450148014772
1662135490.5985644,0.014875453962828456
1662135490.6030357,0.01500045777764214
1662135490.6074688,0.014875453962828456
1662135490.6119068,0.014875453962828456
1662135490.6163423,0.014875453962828456
1662135490.62111,0.01500045777764214
1662135490.6255765,0.015125461592455824
1662135490.6300094,0.01525046540726951
1662135490.634441,0.01525046540726951
1662135490.638866,0.015125461592455824
1662135490.6433,0.01500045777764214
1662135490.6477268,0.015125461592455824
1662135490.6521516,0.01525046540726951
1662135490.6565828,0.01525046540726951
1662135490.6610165,0.01525046540726951
1662135490.6654463,0.01525046540726951
1662135490.6698735,0.015375469222083193
1662135490.6743228,0.01525046540726951
1662135490.6787646,0.01525046540726951
1662135490.6832004,0.015375469222083193
1662135490.6876285,0.01525046540726951
1662135490.6920578,0.01525046540726951
1662135490.696499,0.01525046540726951
1662135490.7009382,0.01525046540726951
1662135490.7053702,0.015125461592455824
1662135490.709809,0.015125461592455824
1662135490.7142606,0.015125461592455824
1662135490.7186983,0.01500045777764214
1662135490.7231321,0.014875453962828456
1662135490.7275658,0.014750450148014772
1662135490.7320058,0.014875453962828456
1662135490.736453,0.014750450148014772
1662135490.7408898,0.014750450148014772
1662135490.7453244,0.014625446333201087
1662135490.7497659,0.014625446333201087
1662135490.7541988,0.014625446333201087
1662135490.7586665,0.014625446333201087
1662135490.7631037,0.014625446333201087
1662135490.7675369,0.014625446333201087
1662135490.7719643,0.014500442518387403
1662135490.7765312,0.014375438703573717
1662135490.7810032,0.014500442518387403
1662135490.7854383,0.014500442518387403
1662135490.7898648,0.014500442518387403
1662135490.794313,0.014500442518387403
1662135490.7987418,0.014500442518387403
1662135490.8031814,0.014500442518387403
1662135490.8076162,0.014500442518387403
1662135490.8120563,0.014375438703573717
1662135490.8164914,0.014375438703573717
1662135490.8209298,0.014500442518387403
1662135490.825365,0.014500442518387403
1662135490.8298004,0.014500442518387403
1662135490.8342364,0.014625446333201087
1662135490.8386767,0.014500442518387403
1662135490.8431153,0.014625446333201087
1662135490.8475485,0.014625446333201087
1662135490.8519902,0.014750450148014772
1662135490.856437,0.014625446333201087
1662135490.8608756,0.014500442518387403
1662135490.8653097,0.014625446333201087
1662135490.869748,0.014750450148014772
1662135490.8741803,0.014750450148014772
1662135490.8786151,0.014875453962828456
1662135490.8831286,0.01500045777764214
1662135490.8875668,0.01500045777764214
1662135490.892007,0.01500045777764214
1662135490.8964534,0.01500045777764214
1662135490.9008934,0.014875453962828456
1662135490.9053276,0.014875453962828456
1662135490.9097655,0.014875453962828456
1662135490.914197,0.014875453962828456
1662135490.9186668,0.01500045777764214
1662135490.923102,0.014875453962828456
1662135490.9275339,0.014875453962828456
1662135490.931974,0.01500045777764214
1662135490.9364116,0.01500045777764214
1662135490.9408655,0.01500045777764214
1662135490.9452984,0.01500045777764214
1662135490.9498112,0.015125461592455824
1662135490.9542687,0.015125461592455824
1662135490.9586852,0.01500045777764214
1662135490.963115,0.01500045777764214
1662135490.96754,0.01500045777764214
1662135490.9719632,0.014875453962828456
1662135490.9763956,0.014750450148014772
1662135490.980841,0.014875453962828456
1662135490.985318,0.014875453962828456
1662135490.9897623,0.014750450148014772
1662135490.9941993,0.014750450148014772
1662135490.9986613,0.014875453962828456
1662135491.0030906,0.014875453962828456
1662135491.0075166,0.014875453962828456
1662135491.011947,0.014750450148014772
1662135491.0163927,0.014750450148014772
1662135491.0208492,0.014750450148014772
1662135491.0252843,0.014500442518387403
1662135491.029713,0.014500442518387403
1662135491.0341423,0.014500442518387403
1662135491.0385685,0.014375438703573717
1662135491.04308,0.014250434888760034
1662135491.0475056,0.014375438703573717
1662135491.0519347,0.014375438703573717
1662135491.0563738,0.014375438703573717
1662135491.0608287,0.014375438703573717
1662135491.065264,0.014375438703573717
1662135491.069703,0.014375438703573717
1662135491.0741353,0.014375438703573717
1662135491.0785701,0.014375438703573717
1662135491.0830364,0.014375438703573717
1662135491.087514,0.014375438703573717
1662135491.0919578,0.014250434888760034
1662135491.0964274,0.014125431073946348
1662135491.100872,0.014250434888760034
1662135491.1053066,0.014250434888760034
1662135491.1097448,0.014125431073946348
1662135491.114179,0.014125431073946348
1662135491.1186123,0.014125431073946348
1662135491.1230795,0.014125431073946348
1662135491.1275132,0.014250434888760034
1662135491.131952,0.014250434888760034
1662135491.1363845,0.014250434888760034
1662135491.1408374,0.014000427259132664
1662135491.1452708,0.01387542344431898
1662135491.149709,0.01387542344431898
1662135491.154141,0.01387542344431898
1662135491.1585736,0.01387542344431898
1662135491.1630435,0.014125431073946348
1662135491.1674871,0.014125431073946348
1662135491.1719265,0.014000427259132664
1662135491.1763601,0.014000427259132664
1662135491.1808178,0.014125431073946348
1662135491.185278,0.014250434888760034
1662135491.1897564,0.014250434888760034
1662135491.1941936,0.014250434888760034
1662135491.1986673,0.014250434888760034
1662135491.2031066,0.014250434888760034
1662135491.2075422,0.014125431073946348
1662135491.2119813,0.014125431073946348
1662135491.2164304,0.014250434888760034
1662135491.2208686,0.014250434888760034
1662135491.2253008,0.014250434888760034
1662135491.2297382,0.014250434888760034
1662135491.2341726,0.014250434888760034
1662135491.2386096,0.014375438703573717
1662135491.2430758,0.014125431073946348
1662135491.2475104,0.014250434888760034
1662135491.251949,0.014250434888760034
1662135491.256386,0.014250434888760034
1662135491.2608387,0.014250434888760034
1662135491.2652729,0.014250434888760034
1662135491.2697117,0.014375438703573717
1662135491.2741494,0.014250434888760034
1662135491.2785838,0.014250434888760034
1662135491.2830558,0.014250434888760034
1662135491.2874923,0.014250434888760034
1662135491.2919703,0.014125431073946348
1662135491.29641,0.014125431073946348
1662135491.3008647,0.014125431073946348
1662135491.305299,0.014125431073946348
1662135491.3097384,0.014000427259132664
1662135491.3141716,0.014000427259132664
1662135491.3186064,0.014000427259132664
1662135491.3230786,0.01387542344431898
1662135491.3275146,0.01387542344431898
1662135491.3319478,0.01387542344431898
1662135491.3363824,0.01387542344431898
1662135491.3408358,0.013750419629505295
1662135491.3452682,0.013625415814691611
1662135491.34971,0.013625415814691611
1662135491.3541458,0.013500411999877926
1662135491.3585825,0.013375408185064242
1662135491.3631122,0.013375408185064242
1662135491.367549,0.013375408185064242
1662135491.3719864,0.013250404370250556
1662135491.3764343,0.013125400555436872
1662135491.3808742,0.013250404370250556
1662135491.3853095,0.013375408185064242
1662135491.3897493,0.013375408185064242
1662135491.3943863,0.013375408185064242
1662135491.3988295,0.013375408185064242
1662135491.4032648,0.013375408185064242
1662135491.407693,0.013375408185064242
1662135491.4121182,0.013500411999877926
1662135491.4165485,0.013500411999877926
1662135491.420977,0.013375408185064242
1662135491.425407,0.013250404370250556
1662135491.429834,0.013500411999877926
1662135491.434291,0.013625415814691611
1662135491.4387214,0.013750419629505295
1662135491.443154,0.01387542344431898
1662135491.4475865,0.01387542344431898
1662135491.4520133,0.014000427259132664
1662135491.4564571,0.014000427259132664
1662135491.460885,0.014000427259132664
1662135491.465315,0.014125431073946348
1662135491.469742,0.014000427259132664
1662135491.4741824,0.014000427259132664
1662135491.4786124,0.01387542344431898
1662135491.4830875,0.014000427259132664
1662135491.4875162,0.014125431073946348
1662135491.4919405,0.014125431073946348
1662135491.4964323,0.014125431073946348
1662135491.500868,0.014250434888760034
1662135491.5053072,0.014250434888760034
1662135491.5097492,0.014125431073946348
1662135491.5141764,0.014125431073946348
1662135491.518609,0.014125431073946348
1662135491.5232494,0.01387542344431898
1662135491.5276823,0.013750419629505295
1662135491.53211,0.013625415814691611
1662135491.5365417,0.013750419629505295
1662135491.5409718,0.013500411999877926
1662135491.545726,0.013500411999877926
1662135491.5502021,0.013375408185064242
1662135491.554643,0.013375408185064242
1662135491.5590723,0.013250404370250556
1662135491.5635128,0.013250404370250556
1662135491.5679486,0.013250404370250556
1662135491.572433,0.013250404370250556
1662135491.576875,0.013250404370250556
1662135491.5813153,0.013250404370250556
1662135491.5857506,0.013125400555436872
1662135491.5902076,0.013125400555436872
1662135491.5946455,0.012875392925809505
1662135491.5991328,0.012875392925809505
1662135491.6035736,0.01275038911099582
1662135491.6080084,0.01275038911099582
1662135491.6124446,0.012875392925809505
1662135491.616878,0.013125400555436872
1662135491.621306,0.013125400555436872
1662135491.6257348,0.013000396740623189
1662135491.630177,0.013000396740623189
1662135491.634616,0.013125400555436872
1662135491.6390436,0.013000396740623189
1662135491.643475,0.013125400555436872
1662135491.6479013,0.013250404370250556
1662135491.6523445,0.013250404370250556
1662135491.6567862,0.013250404370250556
1662135491.6612275,0.013250404370250556
1662135491.6656609,0.013375408185064242
1662135491.670099,0.013500411999877926
1662135491.6745648,0.013375408185064242
1662135491.6790001,0.013375408185064242
1662135491.683438,0.013500411999877926
1662135491.687872,0.013625415814691611
1662135491.6923277,0.013750419629505295
1662135491.6967652,0.013750419629505295
1662135491.701247,0.013750419629505295
1662135491.7056856,0.013625415814691611
1662135491.7101252,0.013625415814691611
1662135491.7145956,0.013750419629505295
1662135491.7190332,0.013625415814691611
1662135491.7234685,0.013625415814691611
1662135491.7279024,0.013625415814691611
1662135491.7323587,0.013625415814691611
1662135491.736795,0.013750419629505295
1662135491.741233,0.013750419629505295
1662135491.7456653,0.013750419629505295
1662135491.7501073,0.013750419629505295
1662135491.7545772,0.013625415814691611
1662135491.7590172,0.013625415814691611
1662135491.7634509,0.013625415814691611
1662135491.7678857,0.013625415814691611
1662135491.7723389,0.013625415814691611
1662135491.776773,0.013375408185064242
1662135491.7812102,0.013375408185064242
1662135491.7856443,0.013250404370250556
1662135491.7900848,0.013125400555436872
1662135491.7945518,0.013000396740623189
1662135491.7989912,0.013000396740623189
1662135491.8034616,0.012875392925809505
