,Time_s,Signal_V
2904,1662132584.6124032,-0.002125064851832637
2905,1662132584.6168346,-0.002000061037018952
2906,1662132584.621274,-0.0018750572222052675
2907,1662132584.6258228,-0.002000061037018952
2908,1662132584.630264,-0.003500106814783166
2909,1662132584.6347034,-0.0023750724814600053
2910,1662132584.6391478,-0.002125064851832637
2911,1662132584.6435843,-0.0018750572222052675
2912,1662132584.6480148,-0.003500106814783166
2913,1662132584.6524458,-0.0023750724814600053
2914,1662132584.6568906,-0.0018750572222052675
2915,1662132584.6613252,-0.0018750572222052675
2916,1662132584.665757,-0.001750053407391583
2917,1662132584.6701868,-0.0023750724814600053
2918,1662132584.6746178,-0.0023750724814600053
2919,1662132584.679046,-0.0016250495925778986
2920,1662132584.683475,-0.0016250495925778986
2921,1662132584.6879306,-0.0016250495925778986
2922,1662132584.6923604,-0.00250007629627369
2923,1662132584.6967952,-0.001750053407391583
2924,1662132584.7012239,-0.0016250495925778986
2925,1662132584.7056532,-0.0016250495925778986
2926,1662132584.7100866,-0.0016250495925778986
2927,1662132584.7145178,-0.0023750724814600053
2928,1662132584.7189484,-0.0016250495925778986
2929,1662132584.7233782,-0.0016250495925778986
2930,1662132584.72785,-0.0016250495925778986
2931,1662132584.7323012,-0.001750053407391583
2932,1662132584.736734,-0.0023750724814600053
2933,1662132584.7411635,-0.0016250495925778986
2934,1662132584.7455919,-0.001750053407391583
2935,1662132584.750024,-0.001750053407391583
2936,1662132584.7544556,-0.0015000457777642141
2937,1662132584.7588997,-0.0016250495925778986
2938,1662132584.7633314,-0.0016250495925778986
2939,1662132584.7677598,-0.0015000457777642141
2940,1662132584.7721908,-0.0015000457777642141
2941,1662132584.7766206,-0.0001250038148136845
2942,1662132584.7810507,-0.0013750419629505295
2943,1662132584.7854803,-0.0016250495925778986
2944,1662132584.789913,-0.0016250495925778986
2945,1662132584.794345,-0.0016250495925778986
2946,1662132584.798773,-0.0011250343333231605
2947,1662132584.803204,-0.0016250495925778986
2948,1662132584.807655,-0.0016250495925778986
2949,1662132584.8120875,-0.001750053407391583
2950,1662132584.8165183,-0.0013750419629505295
2951,1662132584.82095,-0.001000030518509476
2952,1662132584.8253806,-0.0016250495925778986
2953,1662132584.829812,-0.0016250495925778986
2954,1662132584.834241,-0.0016250495925778986
2955,1662132584.8386767,-0.0013750419629505295
2956,1662132584.8440614,-0.0011250343333231605
2957,1662132584.8495479,-0.0016250495925778986
2958,1662132584.8546422,-0.0016250495925778986
2959,1662132584.859083,-0.001750053407391583
2960,1662132584.8635206,0.0
2961,1662132584.8679533,-0.001750053407391583
2962,1662132584.8723836,-0.001750053407391583
2963,1662132584.8768153,-0.001750053407391583
2964,1662132584.881249,-0.00037501144444105353
2965,1662132584.8856854,-0.000500015259254738
2966,1662132584.8901143,-0.0018750572222052675
2967,1662132584.894542,-0.0018750572222052675
2968,1662132584.898978,-0.0018750572222052675
2969,1662132584.9034069,-0.00037501144444105353
2970,1662132584.907834,-0.0001250038148136845
2971,1662132584.912262,-0.001750053407391583
2972,1662132584.9166918,-0.002000061037018952
2973,1662132584.9211268,-0.0018750572222052675
2974,1662132584.9255576,0.0015000457777642141
2975,1662132584.930168,-0.002000061037018952
2976,1662132584.934597,-0.002125064851832637
2977,1662132584.938987,-0.002125064851832637
2978,1662132584.9433713,-0.002250068666646321
2979,1662132584.947755,-0.002125064851832637
2980,1662132584.9521432,0.000250007629627369
2981,1662132584.9565248,-0.000500015259254738
2982,1662132584.9609149,-0.001750053407391583
2983,1662132584.9652967,-0.0018750572222052675
2984,1662132584.9696803,-0.0015000457777642141
2985,1662132584.9740624,-0.0016250495925778986
2986,1662132584.9784465,-0.001750053407391583
2987,1662132584.9828343,-0.0016250495925778986
2988,1662132584.9872177,0.0023750724814600053
2989,1662132584.9916022,-0.0007500228888821071
2990,1662132584.9959838,-0.0016250495925778986
2991,1662132585.0003712,-0.0015000457777642141
2992,1662132585.0047524,-0.001250038148136845
2993,1662132585.0091379,0.0016250495925778986
2994,1662132585.0135205,0.001250038148136845
2995,1662132585.0179033,-0.001250038148136845
2996,1662132585.022286,-0.001250038148136845
2997,1662132585.0266695,0.001750053407391583
2998,1662132585.0311792,0.0013750419629505295
2999,1662132585.0355709,-0.001000030518509476
3000,1662132585.0400114,-0.001000030518509476
3001,1662132585.0444417,-0.001250038148136845
3002,1662132585.0488734,-0.0008750267036957915
3003,1662132585.0533068,0.004500137333292642
3004,1662132585.057754,-0.001000030518509476
3005,1662132585.062203,-0.001250038148136845
3006,1662132585.0666358,-0.001250038148136845
3007,1662132585.0710728,-0.0006250190740684225
3008,1662132585.0755112,-0.0011250343333231605
3009,1662132585.0799458,-0.0013750419629505295
3010,1662132585.0843763,-0.0013750419629505295
3011,1662132585.0888095,-0.001250038148136845
3012,1662132585.093239,-0.0013750419629505295
3013,1662132585.0976682,-0.0015000457777642141
3014,1662132585.1020966,-0.0015000457777642141
3015,1662132585.1065261,-0.0016250495925778986
3016,1662132585.1109586,-0.0016250495925778986
3017,1662132585.1153886,-0.001750053407391583
3018,1662132585.119818,-0.001750053407391583
3019,1662132585.1242461,-0.001750053407391583
3020,1662132585.1286762,-0.0018750572222052675
3021,1662132585.133149,-0.002000061037018952
3022,1662132585.137581,-0.002125064851832637
3023,1662132585.1420107,-0.002250068666646321
3024,1662132585.1464443,-0.002250068666646321
3025,1662132585.1508775,-0.002125064851832637
3026,1662132585.1553078,-0.002250068666646321
3027,1662132585.1597385,-0.002250068666646321
3028,1662132585.164168,-0.0023750724814600053
3029,1662132585.1685982,-0.00250007629627369
3030,1662132585.1730754,-0.00250007629627369
3031,1662132585.177505,-0.00250007629627369
3032,1662132585.1819348,-0.0023750724814600053
3033,1662132585.1863658,-0.0023750724814600053
3034,1662132585.1907957,-0.0023750724814600053
3035,1662132585.195224,-0.00250007629627369
3036,1662132585.1996524,-0.0023750724814600053
3037,1662132585.2040868,-0.002250068666646321
3038,1662132585.2085629,-0.002000061037018952
3039,1662132585.2130353,-0.002000061037018952
3040,1662132585.2174635,-0.002000061037018952
3041,1662132585.2218928,-0.0018750572222052675
3042,1662132585.226322,-0.001750053407391583
3043,1662132585.2307518,-0.0016250495925778986
3044,1662132585.2352252,-0.0015000457777642141
3045,1662132585.2396586,-0.0015000457777642141
3046,1662132585.244092,-0.0016250495925778986
3047,1662132585.2485209,-0.0016250495925778986
3048,1662132585.2530105,-0.0016250495925778986
3049,1662132585.2574391,-0.0013750419629505295
3050,1662132585.2618706,-0.0013750419629505295
3051,1662132585.2662988,-0.0013750419629505295
3052,1662132585.2707312,-0.001250038148136845
3053,1662132585.2751617,-0.0013750419629505295
3054,1662132585.2795973,-0.0015000457777642141
3055,1662132585.2840273,-0.0013750419629505295
3056,1662132585.2884572,-0.0013750419629505295
3057,1662132585.2928965,-0.001250038148136845
3058,1662132585.2973328,-0.0015000457777642141
3059,1662132585.3017673,-0.0013750419629505295
3060,1662132585.3061981,-0.0015000457777642141
3061,1662132585.3106318,-0.0015000457777642141
3062,1662132585.3150623,-0.0015000457777642141
3063,1662132585.3194942,-0.0013750419629505295
3064,1662132585.3239248,-0.0013750419629505295
3065,1662132585.328355,-0.0013750419629505295
3066,1662132585.3328774,-0.001250038148136845
3067,1662132585.3373508,-0.0011250343333231605
3068,1662132585.3417864,-0.001250038148136845
3069,1662132585.3462167,-0.0013750419629505295
3070,1662132585.350647,-0.0015000457777642141
3071,1662132585.3550773,-0.0015000457777642141
3072,1662132585.3595076,-0.0016250495925778986
3073,1662132585.363939,-0.0016250495925778986
3074,1662132585.3683789,-0.0016250495925778986
3075,1662132585.3728085,-0.0016250495925778986
3076,1662132585.3772414,-0.001750053407391583
3077,1662132585.3816693,-0.0018750572222052675
3078,1662132585.3861027,-0.0016250495925778986
3079,1662132585.3905346,-0.001750053407391583
3080,1662132585.3949673,-0.0018750572222052675
3081,1662132585.399397,-0.0018750572222052675
3082,1662132585.4038267,-0.002000061037018952
3083,1662132585.408256,-0.002000061037018952
3084,1662132585.4126887,-0.002000061037018952
3085,1662132585.4171205,-0.002125064851832637
3086,1662132585.4215527,-0.002125064851832637
3087,1662132585.425984,-0.002125064851832637
3088,1662132585.430419,-0.002125064851832637
3089,1662132585.4348557,-0.002000061037018952
3090,1662132585.4392893,-0.002000061037018952
3091,1662132585.4437354,-0.002000061037018952
3092,1662132585.4481719,-0.002125064851832637
3093,1662132585.4526038,-0.002000061037018952
3094,1662132585.4570363,-0.0018750572222052675
3095,1662132585.461468,-0.001750053407391583
3096,1662132585.4659014,-0.002000061037018952
3097,1662132585.4703324,-0.002125064851832637
3098,1662132585.4747818,-0.002125064851832637
3099,1662132585.4792159,-0.002125064851832637
3100,1662132585.48365,-0.002000061037018952
3101,1662132585.4880862,-0.0018750572222052675
3102,1662132585.4925203,-0.002000061037018952
3103,1662132585.4969532,-0.002125064851832637
3104,1662132585.5013843,-0.002125064851832637
3105,1662132585.5058148,-0.002125064851832637
3106,1662132585.5102506,-0.002000061037018952
3107,1662132585.5146828,-0.0018750572222052675
3108,1662132585.519114,-0.0018750572222052675
3109,1662132585.5235465,-0.0018750572222052675
3110,1662132585.527984,-0.002000061037018952
3111,1662132585.5324187,-0.002000061037018952
3112,1662132585.5368507,-0.002000061037018952
3113,1662132585.5412831,-0.0018750572222052675
3114,1662132585.5457144,-0.001750053407391583
3115,1662132585.5501473,-0.0018750572222052675
3116,1662132585.5545805,-0.001750053407391583
3117,1662132585.5590165,-0.001750053407391583
3118,1662132585.5634487,-0.0018750572222052675
3119,1662132585.5678792,-0.0018750572222052675
3120,1662132585.5723152,-0.001750053407391583
3121,1662132585.5767455,-0.0018750572222052675
3122,1662132585.5811763,-0.002000061037018952
3123,1662132585.585608,-0.002000061037018952
3124,1662132585.590041,-0.002000061037018952
3125,1662132585.5944734,-0.002000061037018952
3126,1662132585.5989044,-0.002000061037018952
3127,1662132585.603337,-0.002000061037018952
3128,1662132585.6077666,-0.002125064851832637
3129,1662132585.612198,-0.002125064851832637
3130,1662132585.61663,-0.002125064851832637
3131,1662132585.6210608,-0.002125064851832637
3132,1662132585.6254928,-0.002000061037018952
3133,1662132585.6299336,-0.002125064851832637
3134,1662132585.6343646,-0.002000061037018952
3135,1662132585.6388388,-0.002000061037018952
3136,1662132585.6432724,-0.0018750572222052675
3137,1662132585.6477053,-0.0018750572222052675
3138,1662132585.6521378,-0.0016250495925778986
3139,1662132585.6566,-0.0015000457777642141
3140,1662132585.6610343,-0.0015000457777642141
3141,1662132585.66547,-0.0013750419629505295
3142,1662132585.6699033,-0.0013750419629505295
3143,1662132585.6743355,-0.0013750419629505295
3144,1662132585.678764,-0.0013750419629505295
3145,1662132585.6831937,-0.0013750419629505295
3146,1662132585.6876273,-0.001250038148136845
3147,1662132585.6920605,-0.001250038148136845
3148,1662132585.6965005,-0.0015000457777642141
3149,1662132585.7009418,-0.0013750419629505295
3150,1662132585.7053814,-0.001250038148136845
3151,1662132585.7098181,-0.0011250343333231605
3152,1662132585.7142584,-0.001000030518509476
3153,1662132585.7186909,-0.0011250343333231605
3154,1662132585.7231236,-0.001250038148136845
3155,1662132585.727556,-0.001250038148136845
3156,1662132585.7319942,-0.001250038148136845
3157,1662132585.7364278,-0.0011250343333231605
3158,1662132585.7409,-0.001250038148136845
3159,1662132585.7453392,-0.001250038148136845
3160,1662132585.7497764,-0.0013750419629505295
3161,1662132585.7542067,-0.001250038148136845
3162,1662132585.7586472,-0.001250038148136845
3163,1662132585.7630873,-0.0011250343333231605
3164,1662132585.7675261,-0.0011250343333231605
3165,1662132585.7719607,-0.001000030518509476
3166,1662132585.7763948,-0.0011250343333231605
3167,1662132585.7808309,-0.001250038148136845
3168,1662132585.7852654,-0.0011250343333231605
3169,1662132585.7896993,-0.0011250343333231605
3170,1662132585.7941349,-0.0011250343333231605
3171,1662132585.7985659,-0.0013750419629505295
3172,1662132585.8030558,-0.001250038148136845
3173,1662132585.8074894,-0.0013750419629505295
3174,1662132585.8119218,-0.0015000457777642141
3175,1662132585.8163838,-0.0016250495925778986
3176,1662132585.8208196,-0.0015000457777642141
3177,1662132585.8252554,-0.0015000457777642141
3178,1662132585.8296878,-0.0016250495925778986
3179,1662132585.8341153,-0.0016250495925778986
3180,1662132585.8385415,-0.0015000457777642141
3181,1662132585.8430414,-0.0015000457777642141
3182,1662132585.8475575,-0.0016250495925778986
3183,1662132585.851962,-0.0016250495925778986
3184,1662132585.8563523,-0.0016250495925778986
3185,1662132585.8607407,-0.001750053407391583
3186,1662132585.8651276,-0.001750053407391583
3187,1662132585.8695161,-0.001750053407391583
3188,1662132585.873903,-0.0016250495925778986
3189,1662132585.8782883,-0.0016250495925778986
3190,1662132585.8826752,-0.0016250495925778986
3191,1662132585.8870666,-0.0015000457777642141
3192,1662132585.8915002,-0.0013750419629505295
3193,1662132585.895909,-0.0015000457777642141
3194,1662132585.9003065,-0.0013750419629505295
3195,1662132585.9046946,-0.001250038148136845
3196,1662132585.9090803,-0.0013750419629505295
3197,1662132585.9134634,-0.0013750419629505295
3198,1662132585.9178467,-0.0013750419629505295
3199,1662132585.92223,-0.001250038148136845
3200,1662132585.9266152,-0.001250038148136845
3201,1662132585.9310024,-0.001250038148136845
3202,1662132585.935385,-0.0011250343333231605
3203,1662132585.939774,-0.0011250343333231605
3204,1662132585.9441972,-0.001000030518509476
3205,1662132585.9485855,-0.001000030518509476
3206,1662132585.9530091,-0.001000030518509476
3207,1662132585.9573932,-0.0008750267036957915
3208,1662132585.9617813,-0.0008750267036957915
3209,1662132585.9661634,-0.0008750267036957915
3210,1662132585.9705467,-0.0008750267036957915
3211,1662132585.9749308,-0.0008750267036957915
3212,1662132585.979314,-0.0008750267036957915
3213,1662132585.9837008,-0.0008750267036957915
3214,1662132585.9880846,-0.0008750267036957915
3215,1662132585.992469,-0.0008750267036957915
3216,1662132585.996856,-0.001000030518509476
3217,1662132586.0012407,-0.001000030518509476
3218,1662132586.0056255,-0.001000030518509476
3219,1662132586.0100121,-0.0008750267036957915
3220,1662132586.0143971,-0.001000030518509476
3221,1662132586.018781,-0.001000030518509476
3222,1662132586.0231662,-0.001000030518509476
3223,1662132586.0275495,-0.0011250343333231605
3224,1662132586.0319316,-0.0013750419629505295
3225,1662132586.0363142,-0.001250038148136845
3226,1662132586.0407016,-0.0011250343333231605
3227,1662132586.0452573,-0.001250038148136845
3228,1662132586.0496588,-0.001250038148136845
3229,1662132586.0540962,-0.001250038148136845
3230,1662132586.0585287,-0.001250038148136845
3231,1662132586.063002,-0.0013750419629505295
3232,1662132586.0674348,-0.0013750419629505295
3233,1662132586.071866,-0.0013750419629505295
3234,1662132586.0762968,-0.0015000457777642141
3235,1662132586.0807288,-0.0016250495925778986
3236,1662132586.085161,-0.0016250495925778986
3237,1662132586.089593,-0.0015000457777642141
3238,1662132586.094025,-0.0015000457777642141
3239,1662132586.0984569,-0.0016250495925778986
3240,1662132586.1029189,-0.0016250495925778986
3241,1662132586.1073513,-0.0016250495925778986
3242,1662132586.1117835,-0.001750053407391583
3243,1662132586.1162152,-0.001750053407391583
3244,1662132586.1206481,-0.0016250495925778986
3245,1662132586.1250796,-0.0016250495925778986
3246,1662132586.1295128,-0.0016250495925778986
3247,1662132586.1339447,-0.0018750572222052675
3248,1662132586.1383767,-0.001750053407391583
3249,1662132586.1428132,-0.001750053407391583
3250,1662132586.1472838,-0.001750053407391583
3251,1662132586.1517236,-0.0016250495925778986
3252,1662132586.1561477,-0.0016250495925778986
3253,1662132586.1605754,-0.0016250495925778986
3254,1662132586.1650102,-0.0016250495925778986
3255,1662132586.1694477,-0.0015000457777642141
3256,1662132586.17388,-0.0013750419629505295
3257,1662132586.1783135,-0.001250038148136845
3258,1662132586.1827774,-0.0013750419629505295
3259,1662132586.1872113,-0.001250038148136845
3260,1662132586.1916435,-0.001250038148136845
3261,1662132586.1960778,-0.001250038148136845
3262,1662132586.20051,-0.0011250343333231605
3263,1662132586.2049422,-0.001000030518509476
3264,1662132586.2093747,-0.001000030518509476
3265,1662132586.2138066,-0.001000030518509476
3266,1662132586.2182398,-0.001000030518509476
3267,1662132586.2226708,-0.001000030518509476
3268,1662132586.2271028,-0.001000030518509476
3269,1662132586.231538,-0.001000030518509476
3270,1662132586.2359736,-0.0008750267036957915
3271,1662132586.2404118,-0.0008750267036957915
3272,1662132586.2448423,-0.0011250343333231605
3273,1662132586.2493124,-0.0011250343333231605
3274,1662132586.2537498,-0.0011250343333231605
3275,1662132586.2581809,-0.0011250343333231605
3276,1662132586.2626116,-0.001000030518509476
3277,1662132586.2670426,-0.001000030518509476
3278,1662132586.2714782,-0.0008750267036957915
3279,1662132586.2759106,-0.001000030518509476
3280,1662132586.2803464,-0.001000030518509476
3281,1662132586.2847776,-0.0011250343333231605
3282,1662132586.289211,-0.0011250343333231605
3283,1662132586.2936451,-0.001250038148136845
3284,1662132586.298076,-0.001250038148136845
3285,1662132586.3025076,-0.0013750419629505295
3286,1662132586.306939,-0.0013750419629505295
3287,1662132586.3113732,-0.0015000457777642141
3288,1662132586.3160045,-0.0016250495925778986
3289,1662132586.3204322,-0.0016250495925778986
3290,1662132586.324865,-0.0015000457777642141
3291,1662132586.329297,-0.0015000457777642141
3292,1662132586.3337307,-0.0015000457777642141
3293,1662132586.3381586,-0.0015000457777642141
3294,1662132586.3425908,-0.0013750419629505295
3295,1662132586.3470194,-0.0015000457777642141
3296,1662132586.351491,-0.0016250495925778986
3297,1662132586.3559253,-0.0016250495925778986
3298,1662132586.3603542,-0.0016250495925778986
3299,1662132586.3647833,-0.001750053407391583
3300,1662132586.3692153,-0.001750053407391583
3301,1662132586.3736458,-0.0016250495925778986
3302,1662132586.3781004,-0.0016250495925778986
3303,1662132586.3825312,-0.0016250495925778986
3304,1662132586.3869636,-0.0015000457777642141
3305,1662132586.3913934,-0.0015000457777642141
3306,1662132586.395831,-0.0015000457777642141
3307,1662132586.4002624,-0.0015000457777642141
3308,1662132586.4047143,-0.0013750419629505295
3309,1662132586.4091525,-0.001250038148136845
3310,1662132586.4135861,-0.0013750419629505295
3311,1662132586.4180188,-0.001250038148136845
3312,1662132586.4224482,-0.001250038148136845
3313,1662132586.4268808,-0.001250038148136845
3314,1662132586.4313111,-0.001250038148136845
3315,1662132586.435741,-0.001000030518509476
3316,1662132586.440174,-0.0008750267036957915
3317,1662132586.444604,-0.0011250343333231605
3318,1662132586.4490342,-0.0008750267036957915
3319,1662132586.4535124,-0.0008750267036957915
3320,1662132586.4579456,-0.0008750267036957915
3321,1662132586.4623764,-0.0008750267036957915
3322,1662132586.466806,-0.0008750267036957915
3323,1662132586.4712358,-0.0008750267036957915
3324,1662132586.4756646,-0.0008750267036957915
3325,1662132586.480094,-0.001000030518509476
3326,1662132586.4845264,-0.0008750267036957915
3327,1662132586.4889607,-0.0007500228888821071
3328,1662132586.4933898,-0.0008750267036957915
3329,1662132586.4978168,-0.0007500228888821071
3330,1662132586.5022464,-0.0007500228888821071
3331,1662132586.5066755,-0.0007500228888821071
3332,1662132586.5111086,-0.0007500228888821071
3333,1662132586.5155377,-0.0008750267036957915
3334,1662132586.5199723,-0.0007500228888821071
3335,1662132586.524409,-0.0007500228888821071
3336,1662132586.5288398,-0.0007500228888821071
3337,1662132586.5332713,-0.0008750267036957915
3338,1662132586.5377,-0.001000030518509476
3339,1662132586.542134,-0.001000030518509476
3340,1662132586.546563,-0.001000030518509476
3341,1662132586.551018,-0.001000030518509476
3342,1662132586.5554912,-0.001000030518509476
3343,1662132586.5599277,-0.0011250343333231605
3344,1662132586.5643587,-0.0011250343333231605
3345,1662132586.568789,-0.0011250343333231605
3346,1662132586.5732198,-0.0011250343333231605
3347,1662132586.5776482,-0.0011250343333231605
3348,1662132586.582079,-0.0011250343333231605
3349,1662132586.5865147,-0.0011250343333231605
3350,1662132586.5909488,-0.001250038148136845
3351,1662132586.5953794,-0.001250038148136845
3352,1662132586.5998151,-0.001250038148136845
3353,1662132586.6042457,-0.001250038148136845
3354,1662132586.6086776,-0.001250038148136845
3355,1662132586.6131067,-0.0013750419629505295
3356,1662132586.6175356,-0.001250038148136845
3357,1662132586.621968,-0.0011250343333231605
3358,1662132586.626397,-0.0011250343333231605
3359,1662132586.6308298,-0.001250038148136845
3360,1662132586.6352584,-0.0011250343333231605
3361,1662132586.639695,-0.0011250343333231605
3362,1662132586.6441355,-0.0011250343333231605
3363,1662132586.6485653,-0.0011250343333231605
3364,1662132586.6530485,-0.001000030518509476
3365,1662132586.6575232,-0.0008750267036957915
3366,1662132586.6619558,-0.001000030518509476
3367,1662132586.6663864,-0.0011250343333231605
3368,1662132586.6708221,-0.0011250343333231605
3369,1662132586.675254,-0.0011250343333231605
3370,1662132586.6796887,-0.001000030518509476
3371,1662132586.6841187,-0.001000030518509476
3372,1662132586.6885502,-0.001000030518509476
3373,1662132586.693013,-0.001000030518509476
3374,1662132586.697445,-0.001000030518509476
3375,1662132586.701874,-0.001000030518509476
3376,1662132586.7063022,-0.001000030518509476
3377,1662132586.7107356,-0.0008750267036957915
3378,1662132586.7151668,-0.001000030518509476
3379,1662132586.7196007,-0.001000030518509476
3380,1662132586.7240298,-0.001000030518509476
3381,1662132586.7284584,-0.001000030518509476
3382,1662132586.7328894,-0.001000030518509476
3383,1662132586.7373188,-0.001000030518509476
3384,1662132586.7417495,-0.0011250343333231605
3385,1662132586.7461786,-0.0011250343333231605
3386,1662132586.7506113,-0.0011250343333231605
3387,1662132586.7550433,-0.0011250343333231605
3388,1662132586.759513,-0.001000030518509476
3389,1662132586.7639456,-0.0008750267036957915
3390,1662132586.7683756,-0.0008750267036957915
3391,1662132586.7728124,-0.0007500228888821071
3392,1662132586.7772408,-0.0008750267036957915
3393,1662132586.7816691,-0.001000030518509476
3394,1662132586.7860978,-0.0008750267036957915
3395,1662132586.7905319,-0.0008750267036957915
3396,1662132586.7949631,-0.001000030518509476
3397,1662132586.7993932,-0.001000030518509476
3398,1662132586.8038235,-0.001000030518509476
3399,1662132586.8082514,-0.001000030518509476
3400,1662132586.812683,-0.001000030518509476
3401,1662132586.8171117,-0.0008750267036957915
3402,1662132586.8215413,-0.0008750267036957915
3403,1662132586.8259697,-0.0008750267036957915
3404,1662132586.8303988,-0.0008750267036957915
3405,1662132586.8348305,-0.0008750267036957915
3406,1662132586.8392642,-0.0007500228888821071
3407,1662132586.843694,-0.001000030518509476
3408,1662132586.8481226,-0.001000030518509476
3409,1662132586.8525538,-0.001000030518509476
3410,1662132586.8569837,-0.0011250343333231605
3411,1662132586.8614461,-0.0011250343333231605
3412,1662132586.8658783,-0.0011250343333231605
3413,1662132586.8703153,-0.001000030518509476
3414,1662132586.8747435,-0.0011250343333231605
3415,1662132586.8791728,-0.001250038148136845
3416,1662132586.8836029,-0.0013750419629505295
3417,1662132586.8880315,-0.001250038148136845
3418,1662132586.8924694,-0.0011250343333231605
3419,1662132586.8968978,-0.0011250343333231605
3420,1662132586.9013262,-0.0011250343333231605
3421,1662132586.9057553,-0.0011250343333231605
3422,1662132586.9101884,-0.0011250343333231605
3423,1662132586.914616,-0.0011250343333231605
3424,1662132586.919045,-0.001000030518509476
3425,1662132586.9234731,-0.001000030518509476
3426,1662132586.927901,-0.001000030518509476
3427,1662132586.932331,-0.001000030518509476
3428,1662132586.93676,-0.0008750267036957915
3429,1662132586.9412136,-0.0008750267036957915
3430,1662132586.9456444,-0.0011250343333231605
3431,1662132586.9500802,-0.0011250343333231605
3432,1662132586.95451,-0.001000030518509476
3433,1662132586.9589374,-0.0008750267036957915
3434,1662132586.9634068,-0.001000030518509476
3435,1662132586.9678407,-0.001000030518509476
3436,1662132586.9722714,-0.0008750267036957915
3437,1662132586.9767027,-0.0008750267036957915
3438,1662132586.9811323,-0.0008750267036957915
3439,1662132586.9855847,-0.0007500228888821071
3440,1662132586.9900222,-0.0007500228888821071
3441,1662132586.9944522,-0.0008750267036957915
3442,1662132586.9988966,-0.001000030518509476
3443,1662132587.0033307,-0.0008750267036957915
3444,1662132587.0077636,-0.0008750267036957915
3445,1662132587.012196,-0.0008750267036957915
3446,1662132587.0166276,-0.0007500228888821071
3447,1662132587.0210567,-0.0007500228888821071
3448,1662132587.025489,-0.0006250190740684225
3449,1662132587.0299194,-0.0008750267036957915
3450,1662132587.03435,-0.0006250190740684225
3451,1662132587.0387778,-0.0006250190740684225
3452,1662132587.0432074,-0.0006250190740684225
3453,1662132587.0476377,-0.0006250190740684225
3454,1662132587.0520673,-0.0007500228888821071
3455,1662132587.056497,-0.0008750267036957915
3456,1662132587.060926,-0.0008750267036957915
3457,1662132587.0654013,-0.0008750267036957915
3458,1662132587.0698338,-0.0007500228888821071
3459,1662132587.0742643,-0.0008750267036957915
3460,1662132587.0786946,-0.0008750267036957915
3461,1662132587.0831237,-0.001000030518509476
3462,1662132587.0875533,-0.0008750267036957915
3463,1662132587.0919871,-0.0007500228888821071
3464,1662132587.096416,-0.0008750267036957915
3465,1662132587.100845,-0.0008750267036957915
3466,1662132587.1052778,-0.0007500228888821071
3467,1662132587.1097064,-0.0008750267036957915
3468,1662132587.114137,-0.0011250343333231605
3469,1662132587.1185665,-0.001000030518509476
3470,1662132587.1230485,-0.001000030518509476
3471,1662132587.1274788,-0.0011250343333231605
3472,1662132587.1319103,-0.0013750419629505295
3473,1662132587.1363416,-0.001250038148136845
3474,1662132587.1407707,-0.001250038148136845
3475,1662132587.1452026,-0.0013750419629505295
3476,1662132587.1496322,-0.001250038148136845
3477,1662132587.1540608,-0.0011250343333231605
3478,1662132587.1584897,-0.0011250343333231605
3479,1662132587.1629221,-0.001250038148136845
3480,1662132587.167392,-0.001250038148136845
3481,1662132587.171826,-0.001250038148136845
3482,1662132587.1762552,-0.001250038148136845
3483,1662132587.1806886,-0.0013750419629505295
3484,1662132587.1851175,-0.001250038148136845
3485,1662132587.189547,-0.001250038148136845
3486,1662132587.193976,-0.0011250343333231605
3487,1662132587.1984043,-0.0011250343333231605
3488,1662132587.2028408,-0.001000030518509476
3489,1662132587.2072697,-0.0008750267036957915
3490,1662132587.211699,-0.0008750267036957915
3491,1662132587.2161276,-0.0008750267036957915
3492,1662132587.2205596,-0.0008750267036957915
3493,1662132587.22499,-0.0008750267036957915
3494,1662132587.2294166,-0.0008750267036957915
3495,1662132587.2338448,-0.001000030518509476
3496,1662132587.2384267,-0.0008750267036957915
3497,1662132587.2428746,-0.001000030518509476
3498,1662132587.2473054,-0.0008750267036957915
3499,1662132587.2517366,-0.0008750267036957915
3500,1662132587.256166,-0.0008750267036957915
3501,1662132587.2605956,-0.0008750267036957915
3502,1662132587.2650614,-0.001000030518509476
3503,1662132587.2697284,-0.0008750267036957915
3504,1662132587.2743301,-0.0007500228888821071
3505,1662132587.2790442,-0.0007500228888821071
3506,1662132587.2835722,-0.0008750267036957915
3507,1662132587.2882087,-0.0008750267036957915
3508,1662132587.2987943,-0.0008750267036957915
3509,1662132587.303526,-0.0008750267036957915
3510,1662132587.3081534,-0.001000030518509476
3511,1662132587.312754,-0.001000030518509476
3512,1662132587.31717,-0.001000030518509476
3513,1662132587.3215532,-0.0007500228888821071
3514,1662132587.3259358,-0.0006250190740684225
3515,1662132587.3303137,-0.0006250190740684225
3516,1662132587.3346927,-0.0007500228888821071
3517,1662132587.339073,-0.0007500228888821071
3518,1662132587.3434682,-0.0007500228888821071
3519,1662132587.347855,-0.0007500228888821071
3520,1662132587.3522422,-0.0007500228888821071
3521,1662132587.3566282,-0.0007500228888821071
3522,1662132587.3610141,-0.0008750267036957915
3523,1662132587.3653991,-0.001000030518509476
3524,1662132587.3697853,-0.001000030518509476
3525,1662132587.3741693,-0.001000030518509476
3526,1662132587.3785214,-0.0008750267036957915
3527,1662132587.3828716,-0.001000030518509476
3528,1662132587.387221,-0.001000030518509476
