,Time (s),Signal (V)
668,1648124957.4693549,-0.006883022553178503
669,1648124957.4738138,-0.007031464583269753
670,1648124957.4782715,-0.007164281136509293
671,1648124957.482738,-0.006961149937437056
672,1648124957.4871998,-0.006883022553178503
673,1648124957.4916644,-0.006828333384197516
674,1648124957.496125,-0.006797082430494095
675,1648124957.5005798,-0.00682052064577166
676,1648124957.5050435,-0.00693771172215949
677,1648124957.5095026,-0.006836146122623371
678,1648124957.513959,-0.0066955168309579755
679,1648124957.518414,-0.006570513016144292
680,1648124957.522878,-0.006625202185125278
681,1648124957.527341,-0.00680489516891995
682,1648124957.5318,-0.006836146122623371
683,1648124957.5362544,-0.006765831476790674
684,1648124957.5407097,-0.00653926206244087
685,1648124957.5451734,-0.006445509201330608
686,1648124957.5496335,-0.0064220709860530415
687,1648124957.5540893,-0.0063908200323496206
688,1648124957.5585773,-0.006445509201330608
689,1648124957.5630515,-0.006531449324015014
690,1648124957.567518,-0.006554887539292581
691,1648124957.5720158,-0.006640827661976989
692,1648124957.5764773,-0.006656453138828699
693,1648124957.5809393,-0.006718955046235542
694,1648124957.5854087,-0.006734580523087253
695,1648124957.5898678,-0.006781456953642384
696,1648124957.5943289,-0.006625202185125278
697,1648124957.598795,-0.006508011108737449
698,1648124957.6032593,-0.00637519455549791
699,1648124957.6077526,-0.006398632770775476
700,1648124957.6122258,-0.00653926206244087
701,1648124957.6167395,-0.006562700277718436
702,1648124957.6212142,-0.006578325754570146
703,1648124957.6257076,-0.006515823847163304
704,1648124957.6301854,-0.006562700277718436
705,1648124957.6346767,-0.006640827661976989
706,1648124957.6391585,-0.006929898983733635
707,1648124957.643644,-0.00693771172215949
708,1648124957.6481209,-0.006703329569383831
709,1648124957.652609,-0.006593951231421857
710,1648124957.6571193,-0.006515823847163304
711,1648124957.661601,-0.006429883724478897
712,1648124957.6660626,-0.006468947416608173
713,1648124957.6705225,-0.006593951231421857
714,1648124957.6749914,-0.006601763969847713
715,1648124957.6794593,-0.006468947416608173
716,1648124957.6839383,-0.00653926206244087
717,1648124957.688412,-0.006711142307809686
718,1648124957.692881,-0.006851771599475082
719,1648124957.6973486,-0.007015839106418043
720,1648124957.7018325,-0.006906460768456068
721,1648124957.7063096,-0.006781456953642384
722,1648124957.710788,-0.006593951231421857
723,1648124957.715269,-0.006570513016144292
724,1648124957.719748,-0.006781456953642384
725,1648124957.7242262,-0.0068752098147526475
726,1648124957.728709,-0.006828333384197516
727,1648124957.733177,-0.006742393261513107
728,1648124957.737637,-0.006789269692068239
729,1648124957.742096,-0.006867397076326792
730,1648124957.7465525,-0.007015839106418043
731,1648124957.7510066,-0.0070549027985473195
732,1648124957.7554686,-0.007078341013824885
733,1648124957.759926,-0.006711142307809686
734,1648124957.7643933,-0.006554887539292581
735,1648124957.7688518,-0.006492385631885739
736,1648124957.7733073,-0.00652363658558916
737,1648124957.7777603,-0.006617389446699423
738,1648124957.7822223,-0.006601763969847713
739,1648124957.7866797,-0.006586138492996002
740,1648124957.791136,-0.006625202185125278
741,1648124957.7957375,-0.0066955168309579755
742,1648124957.8001945,-0.006765831476790674
743,1648124957.8046582,-0.007000213629566332
744,1648124957.809122,-0.007117404705954161
745,1648124957.8136053,-0.0070392773216956086
746,1648124957.8180683,-0.006945524460585345
747,1648124957.822533,-0.0068752098147526475
748,1648124957.8269935,-0.006742393261513107
749,1648124957.8314588,-0.0066955168309579755
750,1648124957.8359296,-0.00667207861568041
751,1648124957.8403916,-0.0066642658772545545
752,1648124957.8448548,-0.006797082430494095
753,1648124957.8493328,-0.006828333384197516
754,1648124957.8538077,-0.006992400891140477
755,1648124957.8584146,-0.007125217444380017
756,1648124957.8629584,-0.007140842921231728
757,1648124957.8675532,-0.0068595843379009366
758,1648124957.872147,-0.006586138492996002
759,1648124957.8767416,-0.006570513016144292
760,1648124957.881331,-0.006593951231421857
761,1648124957.8859289,-0.006812707907345806
762,1648124957.8905199,-0.006945524460585345
763,1648124957.8951125,-0.00693771172215949
764,1648124957.8997064,-0.006890835291604358
765,1648124957.904299,-0.006836146122623371
766,1648124957.908891,-0.0068595843379009366
767,1648124957.9134874,-0.0069533371990112
768,1648124957.9180758,-0.006992400891140477
769,1648124957.922672,-0.0069533371990112
770,1648124957.9272625,-0.006961149937437056
771,1648124957.9318893,-0.006968962675862911
772,1648124957.9364865,-0.006945524460585345
773,1648124957.9410849,-0.007047090060121464
774,1648124957.9456787,-0.0070392773216956086
775,1648124957.9502728,-0.006890835291604358
776,1648124957.9548695,-0.006945524460585345
777,1648124957.9594646,-0.007211157567064425
778,1648124957.9640589,-0.007406476027710807
779,1648124957.9686503,-0.007531479842524491
780,1648124957.9732444,-0.007578356273079623
781,1648124957.977832,-0.007664296395764031
782,1648124957.9824245,-0.007554918057802056
783,1648124957.9870155,-0.007414288766136663
784,1648124957.9916058,-0.0072502212591937015
785,1648124957.9962027,-0.007117404705954161
786,1648124958.000792,-0.006851771599475082
787,1648124958.0053823,-0.006789269692068239
788,1648124958.0099735,-0.006976775414288767
789,1648124958.0145957,-0.007125217444380017
790,1648124958.0191953,-0.0072814722128971224
791,1648124958.0238137,-0.007390850550859096
792,1648124958.0284274,-0.007226783043916135
793,1648124958.033027,-0.007015839106418043
794,1648124958.0376234,-0.0070705282753990295
795,1648124958.0422313,-0.007117404705954161
796,1648124958.0468247,-0.007187719351786859
797,1648124958.051416,-0.007258033997619557
798,1648124958.0560312,-0.007258033997619557
799,1648124958.0606437,-0.007172093874935149
800,1648124958.0652483,-0.0070705282753990295
801,1648124958.0698416,-0.007062715536973174
802,1648124958.0744376,-0.007148655659657582
803,1648124958.0790324,-0.007328348643452254
804,1648124958.083623,-0.007312723166600543
805,1648124958.0882125,-0.00720334482863857
806,1648124958.092812,-0.0070392773216956086
807,1648124958.097405,-0.0069533371990112
808,1648124958.1020057,-0.006961149937437056
809,1648124958.1065938,-0.007156468398083438
810,1648124958.1111813,-0.00720334482863857
811,1648124958.1157796,-0.007258033997619557
812,1648124958.1203728,-0.007312723166600543
813,1648124958.1249595,-0.007554918057802056
814,1648124958.1295455,-0.007679921872615741
815,1648124958.134134,-0.007570543534653767
816,1648124958.1387293,-0.007375225074007386
817,1648124958.143316,-0.0070549027985473195
818,1648124958.1479,-0.006867397076326792
819,1648124958.1524978,-0.0066486404004028445
820,1648124958.157091,-0.006789269692068239
821,1648124958.1617186,-0.0069533371990112
822,1648124958.1663046,-0.006836146122623371
823,1648124958.1708908,-0.0066955168309579755
824,1648124958.1754863,-0.006586138492996002
825,1648124958.1800807,-0.006508011108737449
826,1648124958.184666,-0.006531449324015014
827,1648124958.1892555,-0.006773644215216529
828,1648124958.193851,-0.006609576708273568
829,1648124958.1984482,-0.006429883724478897
830,1648124958.2030466,-0.006336130863368633
831,1648124958.2076719,-0.006328318124942778
832,1648124958.2122436,-0.006398632770775476
833,1648124958.2168353,-0.00652363658558916
834,1648124958.2214239,-0.006351756340220344
835,1648124958.2258985,-0.006320505386516923
836,1648124958.2303705,-0.006445509201330608
837,1648124958.2348452,-0.006601763969847713
838,1648124958.239322,-0.006851771599475082
839,1648124958.2438107,-0.007015839106418043
840,1648124958.2482905,-0.006976775414288767
841,1648124958.2527726,-0.0066486404004028445
842,1648124958.2572448,-0.006398632770775476
843,1648124958.2619123,-0.0064220709860530415
844,1648124958.2664247,-0.00652363658558916
845,1648124958.2710176,-0.0066955168309579755
846,1648124958.2756069,-0.006617389446699423
847,1648124958.2801948,-0.006468947416608173
848,1648124958.2847877,-0.006461134678182318
849,1648124958.289375,-0.006851771599475082
850,1648124958.2939732,-0.0071017792291024505
851,1648124958.2985666,-0.007226783043916135
852,1648124958.3031557,-0.00720334482863857
853,1648124958.307741,-0.0070705282753990295
854,1648124958.3123324,-0.00708615375225074
855,1648124958.3169289,-0.007187719351786859
856,1648124958.321517,-0.00748460341196936
857,1648124958.326105,-0.007398663289284952
858,1648124958.3306978,-0.0072189703054902805
859,1648124958.335291,-0.007078341013824885
860,1648124958.3398857,-0.007015839106418043
861,1648124958.3444746,-0.007242408520767846
862,1648124958.3490615,-0.007414288766136663
863,1648124958.3536572,-0.0074611651966917944
864,1648124958.358251,-0.007093966490676596
865,1648124958.3628457,-0.006851771599475082
866,1648124958.3674388,-0.006601763969847713
867,1648124958.3720305,-0.006640827661976989
868,1648124958.3766234,-0.006726767784661397
869,1648124958.3812165,-0.006898648030030213
870,1648124958.3858118,-0.006758018738364818
871,1648124958.3904088,-0.006734580523087253
872,1648124958.3950136,-0.00682052064577166
873,1648124958.3996103,-0.006797082430494095
874,1648124958.404203,-0.006945524460585345
875,1648124958.408792,-0.006984588152714621
876,1648124958.413391,-0.006898648030030213
877,1648124958.4179838,-0.006554887539292581
878,1648124958.422578,-0.006468947416608173
879,1648124958.4271712,-0.006414258247627186
880,1648124958.4318113,-0.006508011108737449
881,1648124958.4364114,-0.006593951231421857
882,1648124958.4410028,-0.006445509201330608
883,1648124958.4455984,-0.006312692648091068
884,1648124958.4501972,-0.006437696462904752
885,1648124958.4547853,-0.006593951231421857
886,1648124958.459372,-0.006742393261513107
887,1648124958.463974,-0.006914273506881924
888,1648124958.4685638,-0.006758018738364818
889,1648124958.4731681,-0.006562700277718436
890,1648124958.4777913,-0.00653926206244087
891,1648124958.4823875,-0.006578325754570146
892,1648124958.4869797,-0.00682052064577166
893,1648124958.491569,-0.006836146122623371
894,1648124958.4961557,-0.006758018738364818
895,1648124958.5007403,-0.006609576708273568
896,1648124958.505332,-0.006726767784661397
897,1648124958.5099244,-0.006929898983733635
898,1648124958.514525,-0.0070705282753990295
899,1648124958.5191214,-0.0070392773216956086
900,1648124958.5237322,-0.006961149937437056
901,1648124958.5283291,-0.006898648030030213
902,1648124958.532929,-0.0068439588610492265
903,1648124958.5375438,-0.006789269692068239
904,1648124958.5421453,-0.006976775414288767
905,1648124958.5467393,-0.006906460768456068
906,1648124958.5513322,-0.00680489516891995
907,1648124958.5559223,-0.006906460768456068
908,1648124958.5605068,-0.007078341013824885
909,1648124958.5651,-0.007226783043916135
910,1648124958.5696952,-0.007359599597155675
911,1648124958.5742886,-0.007172093874935149
912,1648124958.5788763,-0.006867397076326792
913,1648124958.5834703,-0.006640827661976989
914,1648124958.5880644,-0.00667207861568041
915,1648124958.5926487,-0.006773644215216529
916,1648124958.5972319,-0.006968962675862911
917,1648124958.6019077,-0.007023651844843898
918,1648124958.6065032,-0.006531449324015014
919,1648124958.6110945,-0.0063595690786462
920,1648124958.6156812,-0.006281441694387647
921,1648124958.6202683,-0.00652363658558916
922,1648124958.6248598,-0.00682052064577166
923,1648124958.6294549,-0.00708615375225074
924,1648124958.6340415,-0.0071017792291024505
925,1648124958.638623,-0.006922086245307779
926,1648124958.6432166,-0.00680489516891995
927,1648124958.6478028,-0.006742393261513107
928,1648124958.6523988,-0.006797082430494095
929,1648124958.6569898,-0.006906460768456068
930,1648124958.6615784,-0.006703329569383831
931,1648124958.6661725,-0.006758018738364818
932,1648124958.6707635,-0.006968962675862911
933,1648124958.6753614,-0.007258033997619557
934,1648124958.679962,-0.007273659474471267
935,1648124958.6845562,-0.007125217444380017
936,1648124958.6891482,-0.00693771172215949
937,1648124958.6937492,-0.006734580523087253
938,1648124958.6983411,-0.0068439588610492265
939,1648124958.7029305,-0.00708615375225074
940,1648124958.7075126,-0.0072189703054902805
941,1648124958.712111,-0.007117404705954161
942,1648124958.7167037,-0.006961149937437056
943,1648124958.7212927,-0.006992400891140477
944,1648124958.7258816,-0.007156468398083438
945,1648124958.7304647,-0.0072814722128971224
946,1648124958.7350528,-0.007679921872615741
947,1648124958.7396379,-0.007562730796227912
948,1648124958.744231,-0.007406476027710807
949,1648124958.7488203,-0.007304910428174688
950,1648124958.7534053,-0.007172093874935149
951,1648124958.7579832,-0.007133030182805872
952,1648124958.7625751,-0.007234595782341991
953,1648124958.7671661,-0.007211157567064425
954,1648124958.7717886,-0.007125217444380017
955,1648124958.7763743,-0.0071017792291024505
956,1648124958.7809608,-0.0071017792291024505
957,1648124958.7855492,-0.0072189703054902805
958,1648124958.7901385,-0.007547105319376202
959,1648124958.7947335,-0.007672109134189886
960,1648124958.799327,-0.007547105319376202
961,1648124958.8039162,-0.0074611651966917944
962,1648124958.8085136,-0.007437726981414228
963,1648124958.813117,-0.0074767906735435045
964,1648124958.817709,-0.007492416150395215
965,1648124958.8222945,-0.00751585436567278
966,1648124958.826884,-0.007109591967528306
967,1648124958.8314703,-0.0071017792291024505
968,1648124958.8359473,-0.007125217444380017
969,1648124958.8404253,-0.007226783043916135
970,1648124958.8449054,-0.0074455397198400835
971,1648124958.8493848,-0.007414288766136663
972,1648124958.853866,-0.007234595782341991
973,1648124958.8583446,-0.007179906613361004
974,1648124958.8628216,-0.007226783043916135
975,1648124958.8673012,-0.007367412335581531
976,1648124958.8717833,-0.007593981749931333
977,1648124958.876259,-0.007492416150395215
978,1648124958.8807364,-0.007211157567064425
979,1648124958.8852205,-0.007047090060121464
980,1648124958.8896966,-0.007023651844843898
981,1648124958.8941734,-0.007062715536973174
982,1648124958.898647,-0.007258033997619557
983,1648124958.903126,-0.007156468398083438
984,1648124958.9076018,-0.006851771599475082
985,1648124958.9120762,-0.006625202185125278
986,1648124958.916557,-0.00653926206244087
987,1648124958.9210353,-0.0066955168309579755
988,1648124958.925511,-0.007000213629566332
989,1648124958.929987,-0.007398663289284952
990,1648124958.9344678,-0.0074455397198400835
991,1648124958.938976,-0.007422101504562518
992,1648124958.9434564,-0.007695547349467452
993,1648124958.9479327,-0.00778148747215186
994,1648124958.9524095,-0.007953367717520676
995,1648124958.956879,-0.008031495101779229
996,1648124958.9613512,-0.007812738425855281
997,1648124958.9658167,-0.007468977935117649
998,1648124958.9702775,-0.007258033997619557
999,1648124958.9747405,-0.007234595782341991
1000,1648124958.9791992,-0.007273659474471267
1001,1648124958.9836593,-0.007586169011505478
1002,1648124958.9881203,-0.0075080416272469246
1003,1648124958.992581,-0.007375225074007386
1004,1648124958.9970381,-0.007398663289284952
1005,1648124959.0014966,-0.007398663289284952
1006,1648124959.0059574,-0.007562730796227912
1007,1648124959.0104163,-0.007804925687429426
1008,1648124959.0148733,-0.007828363902706992
1009,1648124959.0193303,-0.00764867091891232
1010,1648124959.0238044,-0.007289284951322978
1011,1648124959.0282834,-0.007172093874935149
1012,1648124959.0327597,-0.0070549027985473195
1013,1648124959.0372162,-0.00708615375225074
1014,1648124959.0417583,-0.00693771172215949
1015,1648124959.0462213,-0.006562700277718436
1016,1648124959.050681,-0.006148625141148107
1017,1648124959.0551553,-0.005867366557817316
1018,1648124959.0596995,-0.005578295236060671
1019,1648124959.0642688,-0.005484542374950408
1020,1648124959.068812,-0.005468916898098698
1021,1648124959.0733047,-0.005328287606433302
1022,1648124959.0777662,-0.0051407818842127756
1023,1648124959.0822263,-0.004906399731437116
1024,1648124959.086684,-0.004687643055513169
1025,1648124959.0911477,-0.0045704519791253395
1026,1648124959.0956354,-0.004593890194402905
1027,1648124959.1001575,-0.004492324594866788
1028,1648124959.1046352,-0.0043282570879238265
1029,1648124959.1091158,-0.004109500411999878
1030,1648124959.113603,-0.0037969908749656664
1031,1648124959.118083,-0.0034219794305246133
1032,1648124959.122557,-0.0030157170323801387
1033,1648124959.1270275,-0.0026485183263649406
1034,1648124959.131501,-0.002242255928220466
1035,1648124959.1359808,-0.0012891018402661214
1036,1648124959.1404564,-0.0008281502731406598
1037,1648124959.1449292,-0.00043751335184789576
1038,1648124959.149402,6.250190740684226e-05
1039,1648124959.1538827,0.0006093935972167119
1040,1648124959.1583579,0.0013359782708212533
1041,1648124959.162866,0.0022656941434980316
1042,1648124959.1673434,0.0033438520462660604
1043,1648124959.1718316,0.004422009949034089
1044,1648124959.1763103,0.006476760155034029
1045,1648124959.1808095,0.007531479842524491
1046,1648124959.1853056,0.00856276131473739
1047,1648124959.1897619,0.009625293740653707
1048,1648124959.194243,0.010797204504531999
1049,1648124959.1987224,0.01192223883785516
1050,1648124959.2031991,0.012945707571642201
1051,1648124959.2076757,0.013719168675801873
1052,1648124959.2121575,0.014547318948942534
1053,1648124959.216635,0.014766075624866483
1054,1648124959.2211118,0.01511764885402997
1055,1648124959.2256231,0.015531723990600299
1056,1648124959.2304075,0.016016113773003327
1057,1648124959.23513,0.01655519272438734
1058,1648124959.2398157,0.01692239143040254
1059,1648124959.2450607,0.01761772515030366
1060,1648124959.252272,0.01857869197668386
1061,1648124959.257053,0.019313089388714254
1062,1648124959.2618077,0.020211554307687615
1063,1648124959.266512,0.021266273995178074
1064,1648124959.271266,0.022360057374797817
1065,1648124959.275977,0.024703878902554398
1066,1648124959.2807364,0.02604766991180151
1067,1648124959.285406,0.02739146092104862
1068,1648124959.29,0.02889150669881283
1069,1648124959.2945945,0.030297799615466782
1070,1648124959.2991822,0.031665028839991456
1071,1648124959.3037777,0.03295413068025758
1072,1648124959.3083656,0.035055757316812645
1073,1648124959.3129528,0.03587609485152746
1074,1648124959.3175392,0.03661830500198371
1075,1648124959.3221946,0.03732145146031068
1076,1648124959.326781,0.03792303231910154
1077,1648124959.3313694,0.03862617877742851
1078,1648124959.335957,0.039313699758903774
1079,1648124959.340544,0.0408996856593524
1080,1648124959.3451278,0.041766899624622336
1081,1648124959.3497083,0.04279818109683523
1082,1648124959.354299,0.04382946256904813
1083,1648124959.3588836,0.045032624286629845
1084,1648124959.3634741,0.0463686025574511
1085,1648124959.3680584,0.047892086550492874
1086,1648124959.3726459,0.051126560258796964
1087,1648124959.3772283,0.05279848628192999
1088,1648124959.3818216,0.054501663258766445
1089,1648124959.3864079,0.05615015106662191
1090,1648124959.39099,0.05771269875179297
1091,1648124959.395571,0.059165868099002046
1092,1648124959.4002554,0.06040809350871303
1093,1648124959.4047291,0.062142521439252904
1094,1648124959.409209,0.06268941312906279
1095,1648124959.4136844,0.06319724112674337
1096,1648124959.4181647,0.06358787804803613
1097,1648124959.4226391,0.06401757866145819
1098,1648124959.4271119,0.06452540665913876
1099,1648124959.4315987,0.06512698751792963
1100,1648124959.43607,0.06575981933042391
1101,1648124959.4405463,0.06639265114291817
1102,1648124959.4450169,0.0678223822748497
1103,1648124959.4494946,0.0688536637470626
1104,1648124959.4539645,0.0699708853419599
1105,1648124959.458439,0.07127561265907773
1106,1648124959.462913,0.07276003295999024
1107,1648124959.4673896,0.07431476790673544
1108,1648124959.4718626,0.07597888119144261
1109,1648124959.476335,0.07761174352244637
1110,1648124959.4808102,0.0807680898464919
1111,1648124959.4852834,0.08222907193212683
1112,1648124959.489756,0.08379943235572375
1113,1648124959.4942267,0.08537760551774652
1114,1648124959.498713,0.08706515701773125
1115,1648124959.5031872,0.08893240150151067
1116,1648124959.507664,0.09082308420056764
1117,1648124959.5121365,0.09269032868434707
1118,1648124959.516733,0.09451069673757133
1119,1648124959.5213153,0.09804986724448378
1120,1648124959.5259001,0.09969054231391339
1121,1648124959.530487,0.10128434095278786
1122,1648124959.5350702,0.10276876125370037
1123,1648124959.5396512,0.1040734885708182
1124,1648124959.5442336,0.10544853053376874
1125,1648124959.548813,0.1068001342814417
1126,1648124959.5533972,0.10958928189947204
1127,1648124959.5579982,0.11108932767723624
1128,1648124959.5626042,0.11265968810083316
1129,1648124959.567191,0.11430817590868862
1130,1648124959.5717838,0.11587072359385968
1131,1648124959.576373,0.11741764580217902
1132,1648124959.5809543,0.11897238074892422
1133,1648124959.5855355,0.12218341624195075
1134,1648124959.5901165,0.1239022186956389
1135,1648124959.5946975,0.12562883388775295
1136,1648124959.5992785,0.12748045289468063
1137,1648124959.6038713,0.12920706808679464
1138,1648124959.6084516,0.13098837244788966
1139,1648124959.6130407,0.13283999145481734
1140,1648124959.617652,0.13666823328348646
1141,1648124959.622247,0.13867610705893124
1142,1648124959.6268322,0.14068398083437605
1143,1648124959.6314144,0.14268404187139502
1144,1648124959.636003,0.14458253730887782
1145,1648124959.640587,0.14635602893154698
1146,1648124959.6451716,0.1494967497787408
1147,1648124959.6497579,0.15083272804956208
1148,1648124959.6543467,0.15197338785973694
1149,1648124959.6589253,0.15307498397778252
1150,1648124959.6635172,0.15420783104953154
1151,1648124959.6681,0.15559068575090793
1152,1648124959.6726856,0.1571688589129307
1153,1648124959.677271,0.16103616443372906
1154,1648124959.681892,0.16341904965361492
1155,1648124959.6864781,0.1659581896420179
1156,1648124959.6910613,0.1687160863063448
1157,1648124959.6956463,0.17145054475539415
1158,1648124959.7002273,0.17414593951231422
1159,1648124959.7048125,0.17673195593127233
1160,1648124959.709397,0.18173210852381969
1161,1648124959.7139924,0.1843728141117588
1162,1648124959.718576,0.1869197668385876
1163,1648124959.7231615,0.18961516159550768
1164,1648124959.727743,0.19209961241492965
1165,1648124959.7323315,0.19454499954222235
1166,1648124959.7369125,0.1971388286996063
1167,1648124959.7414978,0.2026780602435377
1168,1648124959.746089,0.20560002441480757
1169,1648124959.7506757,0.20840479750968963
1170,1648124959.7552555,0.21131894894253367
1171,1648124959.7598403,0.2144049806207465
1172,1648124959.7644227,0.21769414349803157
1173,1648124959.7690082,0.22126456495864744
1174,1648124959.773604,0.22961638233588672
1175,1648124959.778255,0.23478841517380292
1176,1648124959.782856,0.24086672566911835
1177,1648124959.7874482,0.24824195074312572
1178,1648124959.7920353,0.256
1179,1648124959.7966394,0.256
1180,1648124959.8012247,0.256
1181,1648124959.8058076,0.256
1182,1648124959.8103967,0.256
1183,1648124959.8149889,0.256
1184,1648124959.8195755,0.256
1185,1648124959.824157,0.256
1186,1648124959.8287385,0.256
1187,1648124959.8333309,0.256
1188,1648124959.8379073,0.256
1189,1648124959.8425057,0.256
1190,1648124959.847091,0.256
1191,1648124959.851697,0.256
1192,1648124959.8562903,0.256
1193,1648124959.860902,0.256
1194,1648124959.8654935,0.256
1195,1648124959.8700755,0.256
1196,1648124959.8746758,0.256
1197,1648124959.8792686,0.256
1198,1648124959.8838608,0.256
1199,1648124959.8884494,0.256
1200,1648124959.8930385,0.256
1201,1648124959.897629,0.256
1202,1648124959.902215,0.256
1203,1648124959.906804,0.256
1204,1648124959.9113917,0.256
1205,1648124959.915978,0.256
1206,1648124959.9205663,0.256
1207,1648124959.925154,0.256
1208,1648124959.9297452,0.256
1209,1648124959.9343626,0.256
1210,1648124959.9389596,0.256
1211,1648124959.943555,0.256
1212,1648124959.9481392,0.256
1213,1648124959.9527233,0.256
1214,1648124959.9573076,0.256
1215,1648124959.9618971,0.256
1216,1648124959.9664862,0.256
1217,1648124959.9710689,0.256
1218,1648124959.975651,0.256
1219,1648124959.9802377,0.256
1220,1648124959.984828,0.256
1221,1648124959.9894218,0.256
1222,1648124959.9940288,0.256
1223,1648124959.9986188,0.256
1224,1648124960.0032113,0.256
1225,1648124960.0077982,0.256
1226,1648124960.0123923,0.256
1227,1648124960.0169842,0.256
1228,1648124960.021577,0.256
1229,1648124960.026171,0.256
1230,1648124960.0307596,0.256
1231,1648124960.0353715,0.256
1232,1648124960.0399632,0.256
1233,1648124960.0445573,0.256
1234,1648124960.0491464,0.256
1235,1648124960.0537343,0.256
1236,1648124960.0583217,0.256
1237,1648124960.0629232,0.256
1238,1648124960.067515,0.256
1239,1648124960.0721395,0.256
1240,1648124960.0767272,0.256
1241,1648124960.081312,0.256
1242,1648124960.085908,0.256
1243,1648124960.0904965,0.256
1244,1648124960.0950823,0.256
1245,1648124960.0996678,0.256
1246,1648124960.1042626,0.256
1247,1648124960.1088474,0.256
1248,1648124960.1134331,0.256
1249,1648124960.1180162,0.256
1250,1648124960.1226113,0.256
1251,1648124960.1272025,0.256
1252,1648124960.1317885,0.256
1253,1648124960.1363733,0.256
1254,1648124960.1409554,0.256
1255,1648124960.145549,0.256
1256,1648124960.1501415,0.256
1257,1648124960.1547344,0.256
1258,1648124960.1593297,0.256
1259,1648124960.1639192,0.256
1260,1648124960.1685045,0.256
1261,1648124960.1731007,0.256
1262,1648124960.1777027,0.256
1263,1648124960.182295,0.256
1264,1648124960.186886,0.256
1265,1648124960.191475,0.256
1266,1648124960.19606,0.256
1267,1648124960.2006438,0.256
1268,1648124960.2052364,0.256
1269,1648124960.2098224,0.256
1270,1648124960.2144065,0.256
1271,1648124960.2189894,0.256
1272,1648124960.2235816,0.256
1273,1648124960.2281663,0.256
1274,1648124960.2327487,0.256
1275,1648124960.237328,0.256
1276,1648124960.2419188,0.256
1277,1648124960.2465136,0.256
1278,1648124960.2511,0.256
1279,1648124960.255682,0.256
1280,1648124960.2602696,0.256
1281,1648124960.2648988,0.256
1282,1648124960.2694936,0.256
1283,1648124960.2741094,0.256
1284,1648124960.2787085,0.256
1285,1648124960.2833006,0.256
1286,1648124960.2878752,0.256
1287,1648124960.2924762,0.256
1288,1648124960.2970629,0.256
1289,1648124960.301663,0.256
1290,1648124960.3062747,0.256
1291,1648124960.310957,0.256
1292,1648124960.3154354,0.256
1293,1648124960.3199203,0.256
1294,1648124960.3244038,0.256
1295,1648124960.3288674,0.256
1296,1648124960.3333588,0.256
1297,1648124960.337838,0.256
1298,1648124960.3423173,0.256
1299,1648124960.346797,0.256
1300,1648124960.351279,0.256
1301,1648124960.3557577,0.256
1302,1648124960.3601913,0.256
1303,1648124960.3644083,0.256
1304,1648124960.3686233,0.256
1305,1648124960.3728411,0.256
1306,1648124960.3770566,0.256
1307,1648124960.3812706,0.256
1308,1648124960.385486,0.256
1309,1648124960.3897085,0.256
1310,1648124960.393924,0.256
1311,1648124960.3981376,0.256
1312,1648124960.402353,0.256
1313,1648124960.4065719,0.256
1314,1648124960.4107878,0.256
1315,1648124960.4150026,0.256
1316,1648124960.4192176,0.256
1317,1648124960.4234314,0.256
1318,1648124960.4276447,0.256
1319,1648124960.431864,0.256
1320,1648124960.4360802,0.256
1321,1648124960.4402945,0.256
1322,1648124960.4445076,0.256
1323,1648124960.4487207,0.256
1324,1648124960.4529347,0.256
1325,1648124960.4571495,0.256
1326,1648124960.461364,0.256
1327,1648124960.4655793,0.256
1328,1648124960.4697926,0.256
1329,1648124960.4740078,0.256
1330,1648124960.478222,0.256
1331,1648124960.4824345,0.256
1332,1648124960.486649,0.256
1333,1648124960.4908724,0.256
1334,1648124960.495089,0.256
1335,1648124960.499303,0.256
1336,1648124960.503519,0.256
1337,1648124960.5077322,0.256
1338,1648124960.5119472,0.256
1339,1648124960.5161602,0.256
1340,1648124960.5203736,0.256
1341,1648124960.5245879,0.256
1342,1648124960.5288033,0.256
1343,1648124960.5330184,0.256
1344,1648124960.5372324,0.256
1345,1648124960.5414472,0.256
1346,1648124960.5456624,0.256
1347,1648124960.5498781,0.256
1348,1648124960.5540934,0.256
1349,1648124960.5583057,0.256
1350,1648124960.5625196,0.256
1351,1648124960.5667338,0.256
1352,1648124960.5709476,0.256
1353,1648124960.5751598,0.256
1354,1648124960.5793724,0.256
1355,1648124960.5835848,0.256
1356,1648124960.5877976,0.256
1357,1648124960.5920124,0.256
1358,1648124960.5962257,0.256
1359,1648124960.6004393,0.256
1360,1648124960.6046512,0.256
1361,1648124960.6088629,0.256
1362,1648124960.6130757,0.256
1363,1648124960.6172872,0.256
1364,1648124960.621498,0.256
1365,1648124960.6257162,0.256
1366,1648124960.629942,0.256
1367,1648124960.6341615,0.256
1368,1648124960.6383812,0.256
1369,1648124960.6426783,0.256
1370,1648124960.6469493,0.256
1371,1648124960.6512187,0.256
1372,1648124960.6554863,0.256
1373,1648124960.6597538,0.256
1374,1648124960.6640217,0.256
1375,1648124960.6682894,0.256
1376,1648124960.6725552,0.256
1377,1648124960.676826,0.256
1378,1648124960.6810925,0.256
1379,1648124960.685362,0.256
1380,1648124960.6896296,0.256
1381,1648124960.6938984,0.256
1382,1648124960.6981661,0.256
1383,1648124960.7024403,0.256
1384,1648124960.7067099,0.256
1385,1648124960.7109768,0.256
1386,1648124960.7152448,0.256
